Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1777615161,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,22,3,29000.0,28394.658227273878,3.493500000331551,55433.623199991416,7501.409090909091
1777615162,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,22,3,29000.0,28394.658227273878,3.493500000331551,55433.623199991416,7501.409090909091
1777615163,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,22,3,29000.0,28394.658227273878,3.493500000331551,55433.623199991416,7501.409090909091
1777615164,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,22,3,29000.0,28394.658227273878,3.493500000331551,55433.623199991416,7501.409090909091
1777615165,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,22,3,29000.0,28394.658227273878,3.493500000331551,55433.623199991416,7501.409090909091
1777615166,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,22,3,29000.0,28394.658227273878,3.493500000331551,55433.623199991416,7501.409090909091
1777615167,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,22,3,29000.0,28394.658227273878,3.493500000331551,55433.623199991416,7501.409090909091
1777615168,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615169,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615170,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615171,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615172,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615173,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615174,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615175,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615176,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615177,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615178,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615179,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615180,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615181,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615182,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615183,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615184,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615185,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615186,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615187,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615188,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615189,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615190,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615191,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615192,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615193,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615194,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615195,1,,Aggregated,0.000000,0.000000,29000,32000,35000,39000,43000,51000,55000,55000,55000,55000,55000,23,3,29000.0,27993.15893913128,3.493500000331551,55433.623199991416,7362.260869565217
1777615196,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615197,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615198,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615199,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615200,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615201,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615202,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615203,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615204,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615205,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615206,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615207,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615208,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615209,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615210,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615212,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615213,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615214,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615215,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615216,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615217,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615218,1,,Aggregated,0.000000,0.000000,29000,31000,35000,39000,43000,51000,55000,55000,55000,55000,55000,24,3,29000.0,28027.25586250017,3.493500000331551,55433.623199991416,7365.958333333333
1777615219,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615220,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615221,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615222,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615223,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615224,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615225,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615226,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615227,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615228,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615229,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615230,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615231,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615232,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615233,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615234,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615235,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615236,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615237,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615238,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615239,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615240,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615241,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615242,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615243,1,,Aggregated,0.000000,0.000000,29000,31000,32000,39000,43000,51000,55000,55000,55000,55000,55000,25,3,29000.0,27790.03262800048,3.493500000331551,55433.623199991416,7253.76
1777615244,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615245,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615246,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615247,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615248,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615249,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615250,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615251,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615252,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615253,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615254,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615255,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615256,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615257,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615258,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615259,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615260,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615261,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615262,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615263,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615264,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615265,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615266,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615267,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615268,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615269,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615270,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615271,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615272,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615273,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615274,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615275,1,,Aggregated,0.000000,0.000000,29000,31000,32000,35000,43000,51000,55000,55000,55000,55000,55000,26,3,28000.0,27658.5738076918,3.493500000331551,55433.623199991416,7174.076923076923
1777615276,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615277,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615278,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615279,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615280,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615281,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615282,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615283,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615284,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615285,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615286,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615287,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615288,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615289,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615290,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615291,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615292,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,27,3,29000.0,27861.00504074043,3.493500000331551,55433.623199991416,7181.444444444444
1777615293,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
1777615294,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
1777615295,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
1777615296,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
1777615297,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
1777615298,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
1777615299,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
1777615300,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
1777615301,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
1777615302,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
1777615303,1,,Aggregated,0.000000,0.000000,29000,31000,33000,35000,43000,51000,55000,55000,55000,55000,55000,28,3,28000.0,27480.680974999683,3.493500000331551,55433.623199991416,7065.285714285715
