ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777620051.0,2026-05-01T07:20:51+00:00,0,39.0,0.0,0.02,0.0,0.0,0.0,0.0,18452,4,6.47,12841.9,79.9,0.0,12851.4,6.8,2304,0,159.1,1397,569,239,99,0.0,False
1777620052.0,2026-05-01T07:20:52+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,18490,4,6.47,12841.9,79.9,0.0,12851.4,6.8,2304,0,159.1,1397,569,239,99,0.0,False
1777620053.0,2026-05-01T07:20:53+00:00,0,38.7,0.0,0.02,0.0,0.0,0.0,0.0,18531,4,6.47,12841.9,79.9,0.0,12851.4,6.8,2304,0,159.1,1397,569,239,99,0.0,False
1777620054.0,2026-05-01T07:20:54+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,18565,4,6.47,12841.9,79.9,0.0,12851.4,6.8,2304,0,159.1,1397,569,239,99,0.0,False
1777620055.0,2026-05-01T07:20:55+00:00,0,38.7,0.0,0.02,0.0,0.0,0.0,0.0,18603,4,6.47,12841.9,79.9,0.0,12851.4,6.8,2304,0,159.1,1397,569,239,99,0.0,False
1777620056.0,2026-05-01T07:20:56+00:00,0,39.0,0.0,0.02,0.0,0.0,0.0,0.0,18643,4,6.47,12841.9,79.9,0.0,12851.4,6.8,2304,0,159.1,1397,569,239,99,0.0,False
1777620057.0,2026-05-01T07:20:57+00:00,0,38.2,0.0,0.02,0.0,0.0,0.0,0.0,18683,4,6.47,12841.9,79.9,0.0,12851.4,6.8,2304,0,159.1,1397,569,239,99,0.0,False
1777620058.0,2026-05-01T07:20:58+00:00,0,38.7,0.0,0.02,0.0,0.0,0.0,0.0,18713,4,6.47,12841.9,79.9,0.0,12851.4,6.8,2304,0,159.1,1397,569,239,99,0.0,False
1777620059.0,2026-05-01T07:20:59+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,18763,4,6.47,12841.9,79.9,0.0,12851.4,6.8,2304,0,159.1,1397,569,239,99,0.0,False
1777620060.0,2026-05-01T07:21:00+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,18802,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620061.0,2026-05-01T07:21:01+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,18837,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620062.0,2026-05-01T07:21:02+00:00,0,39.0,0.0,0.02,0.0,0.0,0.0,0.0,18879,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620063.0,2026-05-01T07:21:03+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,18915,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620064.0,2026-05-01T07:21:04+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,18953,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620065.0,2026-05-01T07:21:05+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,18988,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620066.0,2026-05-01T07:21:06+00:00,0,38.7,0.0,0.02,0.0,0.0,0.0,0.0,19027,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620067.0,2026-05-01T07:21:07+00:00,0,38.8,0.0,0.02,0.0,0.0,0.0,0.0,19067,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620068.0,2026-05-01T07:21:08+00:00,0,38.4,0.0,0.02,0.0,0.0,0.0,0.0,19106,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620069.0,2026-05-01T07:21:09+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,19147,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620070.0,2026-05-01T07:21:10+00:00,0,39.1,0.0,0.02,0.0,0.0,0.0,0.0,19178,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620071.0,2026-05-01T07:21:11+00:00,0,37.7,0.0,0.02,0.0,0.0,0.0,0.0,19217,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620072.0,2026-05-01T07:21:12+00:00,0,37.4,0.0,0.02,0.0,0.0,0.0,0.0,19258,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620073.0,2026-05-01T07:21:13+00:00,0,37.2,0.0,0.02,0.0,0.0,0.0,0.0,19292,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620074.0,2026-05-01T07:21:14+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,19330,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620075.0,2026-05-01T07:21:15+00:00,0,37.2,0.0,0.02,0.0,0.0,0.0,0.0,19369,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620076.0,2026-05-01T07:21:16+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,19415,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620077.0,2026-05-01T07:21:17+00:00,0,37.8,0.0,0.02,0.0,0.0,0.0,0.0,19451,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620078.0,2026-05-01T07:21:18+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,19490,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620079.0,2026-05-01T07:21:19+00:00,0,38.2,0.0,0.02,0.0,0.0,0.0,0.0,19525,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620080.0,2026-05-01T07:21:20+00:00,0,38.0,0.0,0.02,0.0,0.0,0.0,0.0,19565,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620081.0,2026-05-01T07:21:21+00:00,0,37.5,0.0,0.02,0.0,0.0,0.0,0.0,19608,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620082.0,2026-05-01T07:21:22+00:00,0,38.9,0.0,0.02,0.0,0.0,0.0,0.0,19648,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620083.0,2026-05-01T07:21:23+00:00,0,39.2,0.0,0.02,0.0,0.0,0.0,0.0,19686,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620084.0,2026-05-01T07:21:24+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,19722,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620085.0,2026-05-01T07:21:25+00:00,0,38.8,0.0,0.02,0.0,0.0,0.0,0.0,19761,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620086.0,2026-05-01T07:21:26+00:00,0,38.4,0.0,0.02,0.0,0.0,0.0,0.0,19801,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620087.0,2026-05-01T07:21:27+00:00,0,38.9,0.0,0.02,0.0,0.0,0.0,0.0,19835,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620088.0,2026-05-01T07:21:28+00:00,0,38.9,0.0,0.02,0.0,0.0,0.0,0.0,19874,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620089.0,2026-05-01T07:21:29+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,19918,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620090.0,2026-05-01T07:21:30+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,19961,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620091.0,2026-05-01T07:21:31+00:00,0,39.5,0.0,0.02,0.0,0.0,0.0,0.0,19997,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620092.0,2026-05-01T07:21:32+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,20043,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620093.0,2026-05-01T07:21:33+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,20075,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620094.0,2026-05-01T07:21:34+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,20117,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620095.0,2026-05-01T07:21:35+00:00,0,39.2,0.0,0.02,0.0,0.0,0.0,0.0,20153,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620096.0,2026-05-01T07:21:36+00:00,0,39.0,0.0,0.02,0.0,0.0,0.0,0.0,20189,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620097.0,2026-05-01T07:21:37+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,20226,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620098.0,2026-05-01T07:21:38+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,20263,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620099.0,2026-05-01T07:21:39+00:00,0,39.1,0.0,0.02,0.0,0.0,0.0,0.0,20305,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620100.0,2026-05-01T07:21:40+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,20341,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620101.0,2026-05-01T07:21:41+00:00,0,38.6,0.0,0.02,0.0,0.0,0.0,0.0,20384,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620102.0,2026-05-01T07:21:42+00:00,0,38.0,0.0,0.02,0.0,0.0,0.0,0.0,20420,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620103.0,2026-05-01T07:21:43+00:00,0,38.8,0.0,0.02,0.0,0.0,0.0,0.0,20459,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620104.0,2026-05-01T07:21:44+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,20491,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620105.0,2026-05-01T07:21:45+00:00,0,37.5,0.0,0.02,0.0,0.0,0.0,0.0,20527,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620106.0,2026-05-01T07:21:46+00:00,0,37.6,0.0,0.02,0.0,0.0,0.0,0.0,20575,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620107.0,2026-05-01T07:21:47+00:00,0,38.0,0.0,0.02,0.0,0.0,0.0,0.0,20605,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620108.0,2026-05-01T07:21:48+00:00,0,38.3,0.0,0.02,0.0,0.0,0.0,0.0,20647,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620109.0,2026-05-01T07:21:49+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,20681,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620110.0,2026-05-01T07:21:50+00:00,0,37.5,0.0,0.02,0.0,0.0,0.0,0.0,20713,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620111.0,2026-05-01T07:21:51+00:00,0,38.0,0.0,0.02,0.0,0.0,0.0,0.0,20759,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620112.0,2026-05-01T07:21:52+00:00,0,37.1,0.0,0.02,0.0,0.0,0.0,0.0,20786,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620113.0,2026-05-01T07:21:53+00:00,0,37.4,0.0,0.02,0.0,0.0,0.0,0.0,20832,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620114.0,2026-05-01T07:21:54+00:00,0,37.0,0.0,0.02,0.0,0.0,0.0,0.0,20864,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620115.0,2026-05-01T07:21:55+00:00,0,36.9,0.0,0.02,0.0,0.0,0.0,0.0,20904,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620116.0,2026-05-01T07:21:56+00:00,0,37.2,0.0,0.02,0.0,0.0,0.0,0.0,20941,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620117.0,2026-05-01T07:21:57+00:00,0,36.2,0.0,0.02,0.0,0.0,0.0,0.0,20978,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620118.0,2026-05-01T07:21:58+00:00,0,36.3,0.0,0.02,0.0,0.0,0.0,0.0,21020,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620119.0,2026-05-01T07:21:59+00:00,0,36.7,0.0,0.02,0.0,0.0,0.0,0.0,21057,4,5.67,12893.2,80.2,0.0,12932.1,6.0,2277,0,152.0,1398,567,210,102,0.0,False
1777620120.0,2026-05-01T07:22:00+00:00,0,37.4,0.0,0.02,0.0,0.0,0.0,0.0,21093,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620121.0,2026-05-01T07:22:01+00:00,0,36.6,0.0,0.02,0.0,0.0,0.0,0.0,21128,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620122.0,2026-05-01T07:22:02+00:00,0,37.8,0.0,0.02,0.0,0.0,0.0,0.0,21174,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620123.0,2026-05-01T07:22:03+00:00,0,37.3,0.0,0.02,0.0,0.0,0.0,0.0,21207,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620124.0,2026-05-01T07:22:04+00:00,0,37.6,0.0,0.02,0.0,0.0,0.0,0.0,21241,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620125.0,2026-05-01T07:22:05+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,21282,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620126.0,2026-05-01T07:22:06+00:00,0,37.4,0.0,0.02,0.0,0.0,0.0,0.0,21317,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620127.0,2026-05-01T07:22:07+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,21358,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620128.0,2026-05-01T07:22:08+00:00,0,38.4,0.0,0.02,0.0,0.0,0.0,0.0,21392,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620129.0,2026-05-01T07:22:09+00:00,0,37.1,0.0,0.02,0.0,0.0,0.0,0.0,21434,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620130.0,2026-05-01T07:22:10+00:00,0,37.4,0.0,0.02,0.0,0.0,0.0,0.0,21469,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620131.0,2026-05-01T07:22:11+00:00,0,36.7,0.0,0.02,0.0,0.0,0.0,0.0,21510,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620132.0,2026-05-01T07:22:12+00:00,0,37.0,0.0,0.02,0.0,0.0,0.0,0.0,21548,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620133.0,2026-05-01T07:22:13+00:00,0,36.9,0.0,0.02,0.0,0.0,0.0,0.0,21581,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620134.0,2026-05-01T07:22:14+00:00,0,37.5,0.0,0.02,0.0,0.0,0.0,0.0,21624,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620135.0,2026-05-01T07:22:15+00:00,0,36.5,0.0,0.02,0.0,0.0,0.0,0.0,21656,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620136.0,2026-05-01T07:22:16+00:00,0,37.4,0.0,0.02,0.0,0.0,0.0,0.0,21689,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620137.0,2026-05-01T07:22:17+00:00,0,37.4,0.0,0.02,0.0,0.0,0.0,0.0,21731,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620138.0,2026-05-01T07:22:18+00:00,0,36.7,0.0,0.02,0.0,0.0,0.0,0.0,21766,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620139.0,2026-05-01T07:22:19+00:00,0,36.8,0.0,0.02,0.0,0.0,0.0,0.0,21804,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620140.0,2026-05-01T07:22:20+00:00,0,37.2,0.0,0.02,0.0,0.0,0.0,0.0,21837,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620141.0,2026-05-01T07:22:21+00:00,0,37.0,0.0,0.02,0.0,0.0,0.0,0.0,21875,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620142.0,2026-05-01T07:22:22+00:00,0,36.8,0.0,0.02,0.0,0.0,0.0,0.0,21914,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620143.0,2026-05-01T07:22:23+00:00,0,36.5,0.0,0.02,0.0,0.0,0.0,0.0,21948,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620144.0,2026-05-01T07:22:24+00:00,0,36.0,0.0,0.02,0.0,0.0,0.0,0.0,21991,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620145.0,2026-05-01T07:22:25+00:00,0,37.1,0.0,0.02,0.0,0.0,0.0,0.0,22027,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620146.0,2026-05-01T07:22:26+00:00,0,36.2,0.0,0.02,0.0,0.0,0.0,0.0,22066,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620147.0,2026-05-01T07:22:27+00:00,0,36.6,0.0,0.02,0.0,0.0,0.0,0.0,22105,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620148.0,2026-05-01T07:22:28+00:00,0,36.7,0.0,0.02,0.0,0.0,0.0,0.0,22146,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620149.0,2026-05-01T07:22:29+00:00,0,37.5,0.0,0.02,0.0,0.0,0.0,0.0,22184,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620150.0,2026-05-01T07:22:30+00:00,0,37.2,0.0,0.02,0.0,0.0,0.0,0.0,22224,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620151.0,2026-05-01T07:22:31+00:00,0,37.6,0.0,0.02,0.0,0.0,0.0,0.0,22258,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620152.0,2026-05-01T07:22:32+00:00,0,37.8,0.0,0.02,0.0,0.0,0.0,0.0,22304,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620153.0,2026-05-01T07:22:33+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,22334,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620154.0,2026-05-01T07:22:34+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,22379,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620155.0,2026-05-01T07:22:35+00:00,0,38.2,0.0,0.02,0.0,0.0,0.0,0.0,22417,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620156.0,2026-05-01T07:22:36+00:00,0,38.5,0.0,0.02,0.0,0.0,0.0,0.0,22454,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620157.0,2026-05-01T07:22:37+00:00,0,38.2,0.0,0.02,0.0,0.0,0.0,0.0,22488,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620158.0,2026-05-01T07:22:38+00:00,0,38.7,0.0,0.02,0.0,0.0,0.0,0.0,22516,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620159.0,2026-05-01T07:22:39+00:00,0,38.2,0.0,0.02,0.0,0.0,0.0,0.0,22557,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620160.0,2026-05-01T07:22:40+00:00,0,38.1,0.0,0.02,0.0,0.0,0.0,0.0,22596,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620161.0,2026-05-01T07:22:41+00:00,0,36.9,0.0,0.02,0.0,0.0,0.0,0.0,22640,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620162.0,2026-05-01T07:22:42+00:00,0,37.3,0.0,0.02,0.0,0.0,0.0,0.0,22672,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620163.0,2026-05-01T07:22:43+00:00,0,36.8,0.0,0.02,0.0,0.0,0.0,0.0,22714,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620164.0,2026-05-01T07:22:44+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,22752,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620165.0,2026-05-01T07:22:45+00:00,0,36.8,0.0,0.02,0.0,0.0,0.0,0.0,22793,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620166.0,2026-05-01T07:22:46+00:00,0,37.7,0.0,0.02,0.0,0.0,0.0,0.0,22834,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620167.0,2026-05-01T07:22:47+00:00,0,36.9,0.0,0.02,0.0,0.0,0.0,0.0,22877,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620168.0,2026-05-01T07:22:48+00:00,0,37.5,0.0,0.02,0.0,0.0,0.0,0.0,22908,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620169.0,2026-05-01T07:22:49+00:00,0,37.9,0.0,0.02,0.0,0.0,0.0,0.0,22952,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620170.0,2026-05-01T07:22:50+00:00,0,38.4,0.0,0.02,0.0,0.0,0.0,0.0,22993,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620171.0,2026-05-01T07:22:51+00:00,0,39.1,0.0,0.02,0.0,0.0,0.0,0.0,23025,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620172.0,2026-05-01T07:22:52+00:00,0,38.8,0.0,0.02,0.0,0.0,0.0,0.0,23063,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620173.0,2026-05-01T07:22:53+00:00,0,39.4,0.0,0.02,0.0,0.0,0.0,0.0,23106,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620174.0,2026-05-01T07:22:54+00:00,0,38.2,0.0,0.02,0.0,0.0,0.0,0.0,23143,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620175.0,2026-05-01T07:22:55+00:00,0,38.7,0.0,0.02,0.0,0.0,0.0,0.0,23180,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
1777620177.0,2026-05-01T07:22:57+00:00,0,38.8,0.0,0.02,0.0,0.0,0.0,0.0,23221,4,6.41,12887.9,80.2,0.0,12916.2,6.4,2253,0,164.9,1369,545,231,108,0.0,False
