Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1777619947,80,,Aggregated,38.100000,0.000000,760,770,780,790,840,900,1000,1200,33000,74000,101000,14493,4,760.0,886.7009741874022,705.3809999779332,101015.63470001565,199.1862278341268
1777619948,80,,Aggregated,39.700000,0.000000,760,770,780,790,840,900,1000,1200,33000,74000,101000,14535,4,760.0,886.3929663500593,705.3809999779332,101015.63470001565,199.14798761609907
1777619949,80,,Aggregated,38.100000,0.000000,760,770,780,800,840,900,1000,1200,33000,74000,101000,14564,4,760.0,886.4431875170332,705.3809999779332,101015.63470001565,199.12146388354847
1777619950,80,,Aggregated,38.500000,0.000000,760,770,780,800,840,900,1000,1200,33000,74000,101000,14613,4,760.0,886.3456573734422,705.3809999779332,101015.63470001565,199.07725997399575
1777619951,80,,Aggregated,37.600000,0.000000,760,770,780,800,840,900,1000,1200,33000,74000,101000,14638,4,760.0,886.1150739170688,705.3809999779332,101015.63470001565,199.05492553627545
1777619952,80,,Aggregated,38.400000,0.000000,760,770,790,800,840,900,1000,1200,33000,74000,101000,14688,4,760.0,885.8705031725211,705.3809999779332,101015.63470001565,199.0102805010893
1777619953,80,,Aggregated,37.900000,0.000000,760,770,790,800,840,900,1000,1200,33000,74000,101000,14723,4,760.0,885.6230514228081,705.3809999779332,101015.63470001565,198.97928411329212
1777619954,80,,Aggregated,38.400000,0.000000,760,770,790,800,840,900,1000,1200,33000,74000,101000,14764,4,760.0,885.3124655376585,705.3809999779332,101015.63470001565,198.9431725819561
1777619955,80,,Aggregated,37.800000,0.000000,760,770,790,800,840,900,1000,1200,33000,74000,101000,14800,4,760.0,885.016633918789,705.3809999779332,101015.63470001565,198.91189189189188
1777619956,80,,Aggregated,38.100000,0.000000,760,770,790,800,840,900,1000,1200,33000,74000,101000,14841,4,760.0,884.8364859644254,705.3809999779332,101015.63470001565,198.87595175527255
1777619957,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,900,1000,1200,33000,74000,101000,14880,4,760.0,884.5479286423414,705.3809999779332,101015.63470001565,198.84206989247312
1777619958,80,,Aggregated,38.000000,0.000000,760,770,790,800,840,900,1000,1200,33000,74000,101000,14914,4,760.0,884.3117968618834,705.3809999779332,101015.63470001565,198.81272629743864
1777619959,80,,Aggregated,38.200000,0.000000,760,770,790,800,840,900,1000,1200,33000,74000,101000,14945,4,760.0,884.1262414117194,705.3809999779332,101015.63470001565,198.78608230177318
1777619960,80,,Aggregated,38.100000,0.000000,760,770,790,800,840,910,1000,1200,33000,74000,101000,14997,4,760.0,884.1341679934841,705.3809999779332,101015.63470001565,198.74174834966993
1777619961,80,,Aggregated,38.900000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15035,4,760.0,885.0348817890487,705.3809999779332,101015.63470001565,199.01543066178917
1777619962,80,,Aggregated,37.500000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15068,4,760.0,884.7687606781456,705.3809999779332,101015.63470001565,198.98672683833288
1777619963,80,,Aggregated,38.400000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15118,4,760.0,884.379481538448,705.3809999779332,101015.63470001565,198.94397407064426
1777619964,80,,Aggregated,37.900000,0.000000,760,770,790,800,840,900,1000,1200,27000,74000,101000,15155,4,760.0,884.0409376970118,705.3809999779332,101015.63470001565,198.9123721544045
1777619965,80,,Aggregated,38.700000,0.000000,760,770,790,800,840,900,1000,1200,27000,74000,101000,15188,4,760.0,883.7971786277539,705.3809999779332,101015.63470001565,198.8841848828022
1777619966,80,,Aggregated,39.100000,0.000000,760,770,790,800,840,900,1000,1200,27000,74000,101000,15233,4,760.0,883.4995011158866,705.3809999779332,101015.63470001565,198.84586095975843
1777619967,80,,Aggregated,38.200000,0.000000,760,770,790,800,840,900,1000,1200,27000,74000,101000,15264,4,760.0,883.2579754322763,705.3809999779332,101015.63470001565,198.81964098532495
1777619968,80,,Aggregated,38.900000,0.000000,760,770,790,800,840,900,1000,1200,27000,74000,101000,15307,4,760.0,882.9682367412483,705.3809999779332,101015.63470001565,198.78349774612923
1777619969,80,,Aggregated,38.700000,0.000000,760,770,790,800,840,900,1000,1200,27000,74000,101000,15345,4,760.0,882.6764125381676,705.3809999779332,101015.63470001565,198.75184099055068
1777619970,80,,Aggregated,39.100000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15378,4,760.0,882.6677466964613,705.3809999779332,101015.63470001565,198.72434646898165
1777619971,80,,Aggregated,38.600000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15420,4,760.0,882.7191224058405,705.3809999779332,101015.63470001565,198.69001297016862
1777619972,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15459,4,760.0,882.3815172196145,705.3809999779332,101015.63470001565,198.65786920240637
1777619973,80,,Aggregated,38.400000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15499,4,760.0,882.1164779920073,705.3809999779332,101015.63470001565,198.6250725853281
1777619974,80,,Aggregated,38.800000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15536,4,760.0,881.8927293510726,705.3809999779332,101015.63470001565,198.59500514933058
1777619975,80,,Aggregated,38.400000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15575,4,760.0,881.6347375921756,705.3809999779332,101015.63470001565,198.56327447833067
1777619976,80,,Aggregated,38.100000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15614,4,760.0,881.3417857370367,705.3809999779332,101015.63470001565,198.53183040860765
1777619977,80,,Aggregated,38.800000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15656,4,760.0,881.0110628831168,705.3809999779332,101015.63470001565,198.49814767501277
1777619978,80,,Aggregated,38.000000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15697,4,760.0,880.6871921130213,705.3809999779332,101015.63470001565,198.46537554946806
1777619979,80,,Aggregated,38.000000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15727,4,760.0,880.4977107838832,705.3809999779332,101015.63470001565,198.44159725313156
1777619980,80,,Aggregated,38.500000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15768,4,760.0,880.3507329717204,705.3809999779332,101015.63470001565,198.40924657534248
1777619981,80,,Aggregated,38.600000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15804,4,760.0,880.1700187040028,705.3809999779332,101015.63470001565,198.3811060491015
1777619982,80,,Aggregated,38.900000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15841,4,760.0,879.8919333374168,705.3809999779332,101015.63470001565,198.35212423458114
1777619983,80,,Aggregated,38.000000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15880,4,760.0,879.5816200187742,705.3809999779332,101015.63470001565,198.32166246851386
1777619984,80,,Aggregated,38.000000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15923,4,760.0,879.2896050617458,705.3809999779332,101015.63470001565,198.28826226213653
1777619985,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,15959,4,760.0,879.0311850553381,705.3809999779332,101015.63470001565,198.2604173193809
1777619986,80,,Aggregated,38.200000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,16000,4,760.0,878.7445761186375,705.3809999779332,101015.63470001565,198.2289375
1777619987,80,,Aggregated,38.100000,0.000000,760,770,790,800,840,910,1000,1200,26000,74000,101000,16034,4,760.0,878.4914909628427,705.3809999779332,101015.63470001565,198.20294374454284
1777619988,80,,Aggregated,38.100000,0.000000,760,770,790,800,840,910,1000,1200,26000,74000,101000,16073,4,760.0,878.2097808746545,705.3809999779332,101015.63470001565,198.17308529832638
1777619989,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1200,26000,74000,101000,16109,4,760.0,877.9233178408482,705.3809999779332,101015.63470001565,198.1458191073313
1777619990,80,,Aggregated,37.100000,0.000000,760,770,790,800,840,910,1000,1200,26000,74000,101000,16147,4,760.0,877.6783638693412,705.3809999779332,101015.63470001565,198.11711153774695
1777619991,80,,Aggregated,37.500000,0.000000,760,770,790,800,840,910,1000,1200,26000,74000,101000,16180,4,760.0,877.5460884238745,705.3809999779332,101015.63470001565,198.09245982694685
1777619992,80,,Aggregated,37.700000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16223,4,760.0,877.3511763852687,705.3809999779332,101015.63470001565,198.06028478086668
1777619993,80,,Aggregated,37.900000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16255,4,760.0,877.1077037956481,705.3809999779332,101015.63470001565,198.03635804367886
1777619994,80,,Aggregated,36.900000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16297,4,760.0,876.9139849541826,705.3809999779332,101015.63470001565,198.0052156838682
1777619995,80,,Aggregated,37.400000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16334,4,760.0,876.7626173073587,705.3809999779332,101015.63470001565,197.97777641728908
1777619996,80,,Aggregated,36.500000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16370,4,760.0,876.4945677213415,705.3809999779332,101015.63470001565,197.9512522907758
1777619997,80,,Aggregated,37.300000,0.000000,760,770,790,800,840,900,1000,1100,26000,74000,101000,16408,4,760.0,876.2209252132101,705.3809999779332,101015.63470001565,197.92363481228668
1777619998,80,,Aggregated,36.900000,0.000000,760,770,790,800,840,900,1000,1100,26000,74000,101000,16450,4,760.0,875.9616002126646,705.3809999779332,101015.63470001565,197.89300911854104
1777619999,80,,Aggregated,37.100000,0.000000,760,770,790,800,840,900,1000,1100,26000,74000,101000,16484,4,760.0,875.7492299137574,705.3809999779332,101015.63470001565,197.86841785974278
1777620000,80,,Aggregated,37.400000,0.000000,760,770,790,800,840,900,1000,1100,26000,74000,101000,16522,4,760.0,875.5360068937334,705.3809999779332,101015.63470001565,197.84093935358916
1777620001,80,,Aggregated,37.600000,0.000000,760,770,790,800,840,900,1000,1100,26000,74000,101000,16559,4,760.0,875.2695373511799,705.3809999779332,101015.63470001565,197.8144815508183
1777620002,80,,Aggregated,37.100000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16594,4,760.0,875.2867763527961,705.3809999779332,101015.63470001565,197.7895022297216
1777620003,80,,Aggregated,37.500000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16630,4,760.0,875.2897909680247,705.3809999779332,101015.63470001565,197.7637402285027
1777620004,80,,Aggregated,37.500000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16673,4,760.0,875.0082008155823,705.3809999779332,101015.63470001565,197.7334612847118
1777620005,80,,Aggregated,36.800000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16711,4,760.0,874.7909674883773,705.3809999779332,101015.63470001565,197.70648076117527
1777620006,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16746,4,760.0,874.5829627253248,705.3809999779332,101015.63470001565,197.6820733309447
1777620007,80,,Aggregated,37.400000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,16783,4,760.0,874.3494221234761,705.3809999779332,101015.63470001565,197.65625931001608
1777620008,80,,Aggregated,37.700000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,16826,4,760.0,877.6283539164568,705.3809999779332,101015.63470001565,198.373469630334
1777620009,80,,Aggregated,37.900000,0.000000,760,770,790,800,840,910,1000,1200,27000,74000,101000,16864,4,760.0,877.5661049038307,705.3809999779332,101015.63470001565,198.34558823529412
1777620010,80,,Aggregated,36.900000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,16903,4,760.0,877.302401644578,705.3809999779332,101015.63470001565,198.31692598946933
1777620011,80,,Aggregated,38.100000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,16948,4,760.0,877.033439414584,705.3809999779332,101015.63470001565,198.28416332310596
1777620012,80,,Aggregated,37.900000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,16971,4,760.0,876.9870812974148,705.3809999779332,101015.63470001565,198.26751517294207
1777620013,80,,Aggregated,37.600000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,17024,4,760.0,876.8919348741998,705.3809999779332,101015.63470001565,198.22914708646616
1777620014,80,,Aggregated,38.800000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,17055,4,760.0,876.6975635648482,705.3809999779332,101015.63470001565,198.20674289064792
1777620015,80,,Aggregated,38.600000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17095,4,760.0,879.8150807252696,705.3809999779332,101015.63470001565,198.9032465633226
1777620016,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17136,4,760.0,879.579604370823,705.3809999779332,101015.63470001565,198.87231559290382
1777620017,80,,Aggregated,37.900000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17176,4,760.0,879.3134343676365,705.3809999779332,101015.63470001565,198.8422799254774
1777620018,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17214,4,760.0,879.0706287613865,705.3809999779332,101015.63470001565,198.81364006041593
1777620019,80,,Aggregated,38.000000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17253,4,760.0,878.8015216483259,705.3809999779332,101015.63470001565,198.78455920709442
1777620020,80,,Aggregated,39.500000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17290,4,760.0,878.5685614342697,705.3809999779332,101015.63470001565,198.7576055523424
1777620021,80,,Aggregated,37.900000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17326,4,760.0,878.3920056965588,705.3809999779332,101015.63470001565,198.73115548886068
1777620022,80,,Aggregated,38.600000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17363,4,760.0,879.391300472183,705.3809999779332,101015.63470001565,198.94718654610378
1777620023,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17412,4,760.0,879.259417338537,705.3809999779332,101015.63470001565,198.9104066161268
1777620024,80,,Aggregated,38.100000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17443,4,760.0,879.0283242388749,705.3809999779332,101015.63470001565,198.88740468956027
1777620025,80,,Aggregated,37.600000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17481,4,760.0,878.7670847033168,705.3809999779332,101015.63470001565,198.85939019506893
1777620026,80,,Aggregated,38.400000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17521,4,760.0,878.5262918554076,705.3809999779332,101015.63470001565,198.829861309286
1777620027,80,,Aggregated,38.900000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17554,4,760.0,878.3025556795409,705.3809999779332,101015.63470001565,198.80585621510767
1777620028,80,,Aggregated,37.700000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17598,4,760.0,878.0431863222282,705.3809999779332,101015.63470001565,198.77344016365495
1777620029,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17629,4,760.0,877.8548822110535,705.3809999779332,101015.63470001565,198.75069487775824
1777620030,80,,Aggregated,37.300000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17672,4,760.0,877.6562209256763,705.3809999779332,101015.63470001565,198.72000905387054
1777620031,80,,Aggregated,38.200000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17716,4,760.0,877.3676641735553,705.3809999779332,101015.63470001565,198.6881350191917
1777620032,80,,Aggregated,37.000000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17745,4,760.0,877.1633125950233,705.3809999779332,101015.63470001565,198.66756832910679
1777620033,80,,Aggregated,38.100000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17791,4,760.0,877.0960095553169,705.3809999779332,101015.63470001565,198.63498398066437
1777620034,80,,Aggregated,38.400000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17832,4,760.0,876.8200092361313,705.3809999779332,101015.63470001565,198.60604531179902
1777620035,80,,Aggregated,38.200000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17868,4,760.0,876.55457844743,705.3809999779332,101015.63470001565,198.58036713678084
1777620036,80,,Aggregated,37.700000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17908,4,760.0,876.2735970571098,705.3809999779332,101015.63470001565,198.55249050703597
1777620037,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17945,4,760.0,876.034263917458,705.3809999779332,101015.63470001565,198.52649763165226
1777620039,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1100,27000,74000,101000,17983,4,760.0,875.9040207195021,705.3809999779332,101015.63470001565,198.49991658788855
1777620040,80,,Aggregated,38.300000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,18023,4,760.0,875.734107462622,705.3809999779332,101015.63470001565,198.47200798979082
1777620041,80,,Aggregated,37.900000,0.000000,760,770,790,800,840,910,1000,1100,26000,74000,101000,18065,4,760.0,875.5462444173177,705.3809999779332,101015.63470001565,198.44317741489067
1777620042,80,,Aggregated,39.400000,0.000000,760,780,790,800,840,910,1000,1100,26000,74000,101000,18101,4,760.0,875.4186010827469,705.3809999779332,101015.63470001565,198.41831942986576
1777620043,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,910,1000,1100,26000,74000,101000,18140,4,760.0,875.2051438036841,705.3809999779332,101015.63470001565,198.39145534729877
1777620044,80,,Aggregated,38.200000,0.000000,760,780,790,800,850,910,1000,1100,26000,74000,101000,18171,4,760.0,875.134655566497,705.3809999779332,101015.63470001565,198.37048043585935
1777620045,80,,Aggregated,39.000000,0.000000,760,780,790,800,850,910,1000,1100,26000,74000,101000,18218,4,760.0,875.0072594795768,705.3809999779332,101015.63470001565,198.33856625315622
1777620046,80,,Aggregated,37.900000,0.000000,760,780,790,800,850,910,1000,1100,26000,74000,101000,18253,4,760.0,874.8265455705258,705.3809999779332,101015.63470001565,198.31501670958198
1777620047,80,,Aggregated,37.900000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18296,4,760.0,876.1062782793447,705.3809999779332,101015.63470001565,198.63401836466988
1777620048,80,,Aggregated,38.300000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18328,4,760.0,875.8932152552896,705.3809999779332,101015.63470001565,198.61190528153645
1777620049,80,,Aggregated,38.800000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18373,4,760.0,875.6623047841366,705.3809999779332,101015.63470001565,198.58112447613345
1777620050,80,,Aggregated,38.200000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18409,4,760.0,875.482181612197,705.3809999779332,101015.63470001565,198.55630398174804
1777620051,80,,Aggregated,39.000000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18452,4,760.0,875.2499416160305,705.3809999779332,101015.63470001565,198.52731411229135
1777620052,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,910,1000,1100,27000,74000,101000,18490,4,760.0,875.004819962083,705.3809999779332,101015.63470001565,198.50156841535966
1777620053,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,910,1000,1100,27000,74000,101000,18531,4,760.0,874.7927921212497,705.3809999779332,101015.63470001565,198.47385462198477
1777620054,80,,Aggregated,38.600000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18565,4,760.0,874.7409859142912,705.3809999779332,101015.63470001565,198.45095610018853
1777620055,80,,Aggregated,38.700000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18603,4,760.0,874.5863635972121,705.3809999779332,101015.63470001565,198.42579153899908
1777620056,80,,Aggregated,39.000000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18643,4,760.0,874.3624939065066,705.3809999779332,101015.63470001565,198.39902376227002
1777620057,80,,Aggregated,38.200000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18683,4,760.0,874.1155292511341,705.3809999779332,101015.63470001565,198.37242412888722
1777620058,80,,Aggregated,38.700000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18713,4,760.0,873.9185565007732,705.3809999779332,101015.63470001565,198.35242879281782
1777620059,80,,Aggregated,38.300000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18763,4,760.0,873.701329803277,705.3809999779332,101015.63470001565,198.31945850876724
1777620060,80,,Aggregated,38.300000,0.000000,760,780,790,800,850,910,1000,1100,27000,74000,101000,18802,4,760.0,873.4732819433567,705.3809999779332,101015.63470001565,198.29401127539623
1777620061,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,910,1000,1100,27000,74000,101000,18837,4,760.0,873.2671247331907,705.3809999779332,101015.63470001565,198.27111535807188
1777620062,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,910,1000,1100,27000,74000,101000,18879,4,760.0,873.0049508395123,705.3809999779332,101015.63470001565,198.24376291117113
1777620063,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,910,1000,1100,27000,74000,101000,18915,4,760.0,872.7909426645072,705.3809999779332,101015.63470001565,198.2203542162305
1777620064,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,910,1000,1100,27000,74000,101000,18953,4,760.0,872.6492417611563,705.3809999779332,101015.63470001565,198.19585289927716
1777620065,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,910,1000,1100,27000,74000,101000,18988,4,760.0,872.5249232725538,705.3809999779332,101015.63470001565,198.17331999157363
1777620066,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,1000,1100,26000,74000,101000,19027,4,760.0,872.2908803016426,705.3809999779332,101015.63470001565,198.14826299469175
1777620067,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,1000,1100,26000,74000,101000,19067,4,760.0,872.0816215712663,705.3809999779332,101015.63470001565,198.122620233912
1777620068,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,1000,1100,26000,74000,101000,19106,4,760.0,871.8747471945688,705.3809999779332,101015.63470001565,198.0978750130849
1777620069,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,1000,1100,26000,74000,101000,19147,4,760.0,871.6539718336776,705.3809999779332,101015.63470001565,198.07181281662923
1777620070,80,,Aggregated,39.100000,0.000000,760,780,790,800,840,900,1000,1100,26000,74000,101000,19178,4,760.0,871.5216517206934,705.3809999779332,101015.63470001565,198.05235165293564
1777620071,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,1000,1100,26000,74000,101000,19217,4,760.0,871.30628387883,705.3809999779332,101015.63470001565,198.02794400790967
1777620072,80,,Aggregated,37.400000,0.000000,760,780,790,800,840,900,1000,1100,26000,74000,101000,19258,4,760.0,871.0753126908031,705.3809999779332,101015.63470001565,198.00218091182884
1777620073,80,,Aggregated,37.200000,0.000000,760,780,790,800,840,900,1000,1100,26000,74000,101000,19292,4,760.0,870.9037553752629,705.3809999779332,101015.63470001565,197.9811320754717
1777620074,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,1000,1100,26000,74000,101000,19330,4,760.0,870.7102084376392,705.3809999779332,101015.63470001565,197.95732022762544
1777620075,80,,Aggregated,37.200000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19369,4,760.0,872.0616936496283,705.3809999779332,101015.63470001565,198.28974133925345
1777620076,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19415,4,760.0,874.0776762400023,705.3809999779332,101015.63470001565,198.7817666752511
1777620077,80,,Aggregated,37.800000,0.000000,760,780,790,800,850,900,1000,1100,27000,74000,101000,19451,4,760.0,874.0122799547441,705.3809999779332,101015.63470001565,198.75841859030385
1777620078,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19490,4,760.0,873.8003634633044,705.3809999779332,101015.63470001565,198.73273473576194
1777620079,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19525,4,760.0,873.6701337976807,705.3809999779332,101015.63470001565,198.7099103713188
1777620080,80,,Aggregated,38.000000,0.000000,760,780,790,800,850,900,1000,1100,27000,74000,101000,19565,4,760.0,873.5499023562317,705.3809999779332,101015.63470001565,198.68392537694862
1777620081,80,,Aggregated,37.500000,0.000000,760,780,790,800,850,900,1000,1100,27000,74000,101000,19608,4,760.0,873.3190272643644,705.3809999779332,101015.63470001565,198.655956752346
1777620082,80,,Aggregated,38.900000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19648,4,760.0,873.0848357847892,705.3809999779332,101015.63470001565,198.6301913680782
1777620083,80,,Aggregated,39.200000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19686,4,760.0,872.8590074976904,705.3809999779332,101015.63470001565,198.60560804632735
1777620084,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19722,4,760.0,872.6553514552087,705.3809999779332,101015.63470001565,198.58249670418823
1777620085,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19761,4,760.0,872.5297245179719,705.3809999779332,101015.63470001565,198.5574110621932
1777620086,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19801,4,760.0,872.3265914600089,705.3809999779332,101015.63470001565,198.53214484116964
1777620087,80,,Aggregated,38.900000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19835,4,760.0,872.1155972724815,705.3809999779332,101015.63470001565,198.51051172170406
1777620088,80,,Aggregated,38.900000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19874,4,760.0,871.9086234577691,705.3809999779332,101015.63470001565,198.4860118748113
1777620089,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19918,4,760.0,871.6841159051974,705.3809999779332,101015.63470001565,198.45863038457676
1777620090,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19961,4,760.0,871.4796754320771,705.3809999779332,101015.63470001565,198.43179199438904
1777620091,80,,Aggregated,39.500000,0.000000,760,780,790,800,840,900,1000,1100,27000,74000,101000,19997,4,760.0,871.3099029854308,705.3809999779332,101015.63470001565,198.40921138170725
1777620092,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,1000,1100,27000,65000,101000,20043,4,760.0,871.1832295813834,705.3809999779332,101015.63470001565,198.38063164196976
1777620093,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,1000,1100,27000,65000,101000,20075,4,760.0,870.9712549289977,705.3809999779332,101015.63470001565,198.36084682440847
1777620094,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,1000,1100,27000,65000,101000,20117,4,760.0,870.752804349532,705.3809999779332,101015.63470001565,198.33489088830342
1777620095,80,,Aggregated,39.200000,0.000000,760,780,790,800,840,900,1000,1100,27000,65000,101000,20153,4,760.0,870.6014927256228,705.3809999779332,101015.63470001565,198.3128566466531
1777620096,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,1000,1100,27000,65000,101000,20189,4,760.0,870.4211929119524,705.3809999779332,101015.63470001565,198.29060379414534
1777620097,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,1000,1100,27000,65000,101000,20226,4,760.0,870.2123676257947,705.3809999779332,101015.63470001565,198.2681202412736
1777620098,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,1000,1100,27000,65000,101000,20263,4,760.0,870.0281518876412,705.3809999779332,101015.63470001565,198.245620095741
