ts,category,tokens_in,response_time_ms,success,error
2026-05-01T07:13:18.418648+00:00,simple,12,728.05,True,
2026-05-01T07:13:18.530352+00:00,simple,10,733.42,True,
2026-05-01T07:13:18.586901+00:00,simple,13,742.89,True,
2026-05-01T07:13:18.650572+00:00,simple,14,728.41,True,
2026-05-01T07:13:18.653935+00:00,simple,14,725.67,True,
2026-05-01T07:13:18.702717+00:00,simple,17,734.63,True,
2026-05-01T07:13:18.710546+00:00,complex,512,735.15,True,
2026-05-01T07:13:18.820720+00:00,simple,14,757.83,True,
2026-05-01T07:13:18.843051+00:00,extreme,1022,781.71,True,
2026-05-01T07:13:18.928434+00:00,medium,102,727.16,True,
2026-05-01T07:13:18.933008+00:00,simple,16,731.51,True,
2026-05-01T07:13:18.978704+00:00,simple,14,729.46,True,
2026-05-01T07:13:19.001440+00:00,simple,14,720.58,True,
2026-05-01T07:13:19.056841+00:00,extreme,1022,744.81,True,
2026-05-01T07:13:19.073822+00:00,simple,17,731.42,True,
2026-05-01T07:13:19.095411+00:00,simple,14,722.24,True,
2026-05-01T07:13:19.097643+00:00,complex,658,724.7,True,
2026-05-01T07:13:19.108470+00:00,simple,18,734.81,True,
2026-05-01T07:13:19.131124+00:00,simple,10,722.68,True,
2026-05-01T07:13:19.179838+00:00,simple,15,726.51,True,
2026-05-01T07:13:19.204534+00:00,medium,103,720.53,True,
2026-05-01T07:13:19.210208+00:00,simple,15,741.48,True,
2026-05-01T07:13:19.296135+00:00,simple,14,733.7,True,
2026-05-01T07:13:19.298006+00:00,complex,647,735.98,True,
2026-05-01T07:13:19.311609+00:00,simple,14,749.42,True,
2026-05-01T07:13:19.326870+00:00,simple,12,739.61,True,
2026-05-01T07:13:19.338328+00:00,simple,17,729.11,True,
2026-05-01T07:13:19.341721+00:00,medium,103,717.63,True,
2026-05-01T07:13:19.350385+00:00,simple,16,741.38,True,
2026-05-01T07:13:19.352642+00:00,simple,17,728.37,True,
2026-05-01T07:13:19.358425+00:00,simple,9,734.6,True,
2026-05-01T07:13:19.380279+00:00,simple,16,729.3,True,
2026-05-01T07:13:19.401330+00:00,simple,12,730.28,True,
2026-05-01T07:13:19.406078+00:00,simple,14,719.12,True,
2026-05-01T07:13:19.407048+00:00,simple,16,735.95,True,
2026-05-01T07:13:19.457678+00:00,simple,14,755.55,True,
2026-05-01T07:13:19.460866+00:00,simple,14,759.01,True,
2026-05-01T07:13:19.511891+00:00,extreme,1022,748.97,True,
2026-05-01T07:13:19.532990+00:00,simple,10,740.11,True,
2026-05-01T07:13:19.533996+00:00,medium,127,724.5,True,
2026-05-01T07:13:19.534821+00:00,medium,128,741.56,True,
2026-05-01T07:13:19.537167+00:00,medium,114,744.06,True,
2026-05-01T07:13:19.554713+00:00,simple,14,745.83,True,
2026-05-01T07:13:19.557296+00:00,simple,15,748.0,True,
2026-05-01T07:13:19.575138+00:00,simple,11,764.83,True,
2026-05-01T07:13:19.579399+00:00,medium,111,759.08,True,
2026-05-01T07:13:19.582569+00:00,medium,114,762.52,True,
2026-05-01T07:13:19.642574+00:00,extreme,1022,723.66,True,
2026-05-01T07:13:19.695876+00:00,complex,647,744.99,True,
2026-05-01T07:13:19.706154+00:00,simple,12,740.45,True,
2026-05-01T07:13:19.735769+00:00,complex,656,708.95,True,
2026-05-01T07:13:19.744903+00:00,complex,1022,743.09,True,
2026-05-01T07:13:19.817475+00:00,simple,17,714.49,True,
2026-05-01T07:13:19.893537+00:00,complex,622,727.32,True,
2026-05-01T07:13:19.909900+00:00,medium,114,744.02,True,
2026-05-01T07:13:19.965968+00:00,medium,103,736.05,True,
2026-05-01T07:13:19.966496+00:00,simple,11,735.61,True,
2026-05-01T07:13:19.967831+00:00,simple,14,723.04,True,
2026-05-01T07:13:19.993664+00:00,complex,668,763.16,True,
2026-05-01T07:13:20.012713+00:00,complex,617,735.97,True,
2026-05-01T07:13:20.032764+00:00,simple,16,736.0,True,
2026-05-01T07:13:20.045446+00:00,simple,18,739.44,True,
2026-05-01T07:13:20.067760+00:00,medium,130,745.48,True,
2026-05-01T07:13:20.124907+00:00,simple,18,718.45,True,
2026-05-01T07:13:20.136045+00:00,medium,127,718.47,True,
2026-05-01T07:13:20.262405+00:00,medium,102,734.68,True,
2026-05-01T07:13:20.304092+00:00,medium,113,842.57,True,
2026-05-01T07:13:20.333759+00:00,simple,9,726.93,True,
2026-05-01T07:13:20.396958+00:00,simple,17,744.45,True,
2026-05-01T07:13:20.418722+00:00,simple,10,733.74,True,
2026-05-01T07:13:20.492371+00:00,simple,12,729.56,True,
2026-05-01T07:13:20.513514+00:00,extreme,1022,750.99,True,
2026-05-01T07:13:20.528686+00:00,simple,16,734.45,True,
2026-05-01T07:13:20.530994+00:00,medium,102,752.62,True,
2026-05-01T07:13:20.546698+00:00,simple,14,728.86,True,
2026-05-01T07:13:20.551337+00:00,medium,128,710.53,True,
2026-05-01T07:13:20.552811+00:00,simple,12,728.1,True,
2026-05-01T07:13:20.599215+00:00,medium,125,743.04,True,
2026-05-01T07:13:20.612308+00:00,medium,127,724.86,True,
2026-05-01T07:13:20.633930+00:00,simple,12,739.86,True,
2026-05-01T07:13:20.641913+00:00,simple,13,738.94,True,
2026-05-01T07:13:20.647216+00:00,simple,17,736.96,True,
2026-05-01T07:13:20.649325+00:00,simple,18,746.08,True,
2026-05-01T07:13:20.672049+00:00,simple,11,737.92,True,
2026-05-01T07:13:20.685817+00:00,simple,12,735.73,True,
2026-05-01T07:13:20.691527+00:00,simple,15,741.03,True,
2026-05-01T07:13:20.695790+00:00,simple,16,745.5,True,
2026-05-01T07:13:20.706288+00:00,simple,17,711.63,True,
2026-05-01T07:13:20.736099+00:00,extreme,1022,1004.04,True,
2026-05-01T07:13:20.819154+00:00,simple,18,729.47,True,
2026-05-01T07:13:20.927761+00:00,simple,16,743.25,True,
2026-05-01T07:13:20.938297+00:00,simple,16,722.3,True,
2026-05-01T07:13:20.948326+00:00,medium,129,748.58,True,
2026-05-01T07:13:20.949155+00:00,simple,14,765.02,True,
2026-05-01T07:13:20.950354+00:00,simple,10,734.03,True,
2026-05-01T07:13:20.954003+00:00,medium,130,722.74,True,
2026-05-01T07:13:20.990760+00:00,complex,1007,743.8,True,
2026-05-01T07:13:20.999806+00:00,simple,18,722.15,True,
2026-05-01T07:13:21.040168+00:00,simple,12,746.76,True,
2026-05-01T07:13:21.042436+00:00,simple,10,717.86,True,
2026-05-01T07:13:21.058201+00:00,simple,16,733.89,True,
2026-05-01T07:13:21.062084+00:00,simple,11,757.57,True,
2026-05-01T07:13:21.103406+00:00,simple,17,747.29,True,
2026-05-01T07:13:21.173339+00:00,medium,125,723.56,True,
2026-05-01T07:13:21.183566+00:00,simple,14,734.63,True,
2026-05-01T07:13:21.186644+00:00,simple,14,893.56,True,
2026-05-01T07:13:21.190576+00:00,simple,13,709.33,True,
2026-05-01T07:13:21.259916+00:00,simple,14,715.85,True,
2026-05-01T07:13:21.275093+00:00,simple,18,731.29,True,
2026-05-01T07:13:21.366991+00:00,simple,16,732.12,True,
2026-05-01T07:13:21.367396+00:00,simple,9,733.13,True,
2026-05-01T07:13:21.411745+00:00,simple,9,741.0,True,
2026-05-01T07:13:21.434549+00:00,medium,114,728.6,True,
2026-05-01T07:13:21.453101+00:00,simple,13,716.66,True,
2026-05-01T07:13:21.459258+00:00,extreme,1022,727.41,True,
2026-05-01T07:13:21.630006+00:00,simple,12,723.6,True,
2026-05-01T07:13:21.683413+00:00,simple,13,754.94,True,
2026-05-01T07:13:21.684314+00:00,extreme,1022,756.18,True,
2026-05-01T07:13:21.684544+00:00,simple,13,735.9,True,
2026-05-01T07:13:21.740853+00:00,medium,127,749.75,True,
2026-05-01T07:13:21.767703+00:00,complex,982,987.93,True,
2026-05-01T07:13:21.783390+00:00,simple,18,752.13,True,
2026-05-01T07:13:21.784518+00:00,simple,14,753.63,True,
2026-05-01T07:13:21.785297+00:00,simple,14,722.64,True,
2026-05-01T07:13:21.785553+00:00,simple,14,744.89,True,
2026-05-01T07:13:21.810337+00:00,simple,16,716.2,True,
2026-05-01T07:13:21.899754+00:00,simple,14,727.74,True,
2026-05-01T07:13:21.903288+00:00,medium,128,719.36,True,
2026-05-01T07:13:21.937630+00:00,complex,1022,766.19,True,
2026-05-01T07:13:21.937945+00:00,medium,103,734.47,True,
2026-05-01T07:13:21.939456+00:00,medium,109,736.36,True,
2026-05-01T07:13:22.001464+00:00,simple,13,750.36,True,
2026-05-01T07:13:22.018381+00:00,medium,127,721.17,True,
2026-05-01T07:13:22.019198+00:00,simple,10,752.82,True,
2026-05-01T07:13:22.034822+00:00,simple,14,737.26,True,
2026-05-01T07:13:22.047962+00:00,simple,16,734.62,True,
2026-05-01T07:13:22.050087+00:00,simple,14,736.2,True,
2026-05-01T07:13:22.080749+00:00,simple,10,766.4,True,
2026-05-01T07:13:22.107788+00:00,medium,109,746.35,True,
2026-05-01T07:13:22.111525+00:00,simple,15,750.43,True,
2026-05-01T07:13:22.113354+00:00,simple,13,737.43,True,
2026-05-01T07:13:22.160799+00:00,complex,993,784.61,True,
2026-05-01T07:13:22.175555+00:00,medium,103,752.2,True,
2026-05-01T07:13:22.176084+00:00,medium,103,722.64,True,
2026-05-01T07:13:22.185591+00:00,simple,11,715.79,True,
2026-05-01T07:13:22.196795+00:00,medium,129,727.24,True,
2026-05-01T07:13:22.237876+00:00,medium,129,721.75,True,
2026-05-01T07:13:22.323510+00:00,extreme,1022,730.47,True,
2026-05-01T07:13:22.351365+00:00,simple,13,721.76,True,
2026-05-01T07:13:22.352720+00:00,extreme,1022,743.81,True,
2026-05-01T07:13:22.356398+00:00,medium,130,731.64,True,
2026-05-01T07:13:22.356971+00:00,simple,17,747.88,True,
2026-05-01T07:13:22.358612+00:00,simple,17,734.4,True,
2026-05-01T07:13:22.401048+00:00,simple,15,729.51,True,
2026-05-01T07:13:22.427542+00:00,medium,116,724.2,True,
2026-05-01T07:13:22.428513+00:00,simple,14,724.74,True,
2026-05-01T07:13:22.455185+00:00,simple,18,751.42,True,
2026-05-01T07:13:22.459076+00:00,simple,9,775.29,True,
2026-05-01T07:13:22.601421+00:00,simple,10,741.29,True,
2026-05-01T07:13:22.779131+00:00,simple,16,729.83,True,
2026-05-01T07:13:22.787692+00:00,simple,15,739.36,True,
2026-05-01T07:13:22.826045+00:00,simple,11,744.93,True,
2026-05-01T07:13:22.828213+00:00,simple,17,714.57,True,
2026-05-01T07:13:22.883352+00:00,medium,102,723.13,True,
2026-05-01T07:13:22.897373+00:00,simple,15,768.17,True,
2026-05-01T07:13:22.915311+00:00,simple,9,717.46,True,
2026-05-01T07:13:23.008034+00:00,medium,103,725.22,True,
2026-05-01T07:13:23.016013+00:00,simple,13,748.86,True,
2026-05-01T07:13:23.016646+00:00,simple,16,734.01,True,
2026-05-01T07:13:23.050920+00:00,medium,113,736.57,True,
2026-05-01T07:13:23.057470+00:00,simple,12,742.74,True,
2026-05-01T07:13:23.058545+00:00,simple,16,734.49,True,
2026-05-01T07:13:23.071963+00:00,simple,16,720.17,True,
2026-05-01T07:13:23.108027+00:00,simple,14,732.22,True,
2026-05-01T07:13:23.125255+00:00,medium,103,749.3,True,
2026-05-01T07:13:23.125590+00:00,medium,116,749.41,True,
2026-05-01T07:13:23.135136+00:00,simple,10,733.73,True,
2026-05-01T07:13:23.157903+00:00,complex,636,735.11,True,
2026-05-01T07:13:23.206682+00:00,simple,16,721.24,True,
2026-05-01T07:13:23.226936+00:00,simple,18,773.28,True,
2026-05-01T07:13:23.227475+00:00,simple,14,726.36,True,
2026-05-01T07:13:23.227696+00:00,simple,13,726.15,True,
2026-05-01T07:13:23.237713+00:00,simple,10,736.39,True,
2026-05-01T07:13:23.249671+00:00,simple,12,764.49,True,
2026-05-01T07:13:23.264435+00:00,simple,13,745.57,True,
2026-05-01T07:13:23.266565+00:00,simple,14,749.41,True,
2026-05-01T07:13:23.267033+00:00,simple,18,733.94,True,
2026-05-01T07:13:23.319655+00:00,medium,111,755.12,True,
2026-05-01T07:13:23.327665+00:00,simple,16,731.12,True,
2026-05-01T07:13:23.358983+00:00,medium,103,746.81,True,
2026-05-01T07:13:23.361739+00:00,simple,9,733.27,True,
2026-05-01T07:13:23.375394+00:00,complex,1022,715.86,True,
2026-05-01T07:13:23.434390+00:00,simple,18,759.75,True,
2026-05-01T07:13:23.438480+00:00,simple,16,748.35,True,
2026-05-01T07:13:23.472096+00:00,simple,10,736.03,True,
2026-05-01T07:13:23.472585+00:00,simple,15,736.72,True,
2026-05-01T07:13:23.480096+00:00,simple,13,728.84,True,
2026-05-01T07:13:23.485704+00:00,simple,16,750.16,True,
2026-05-01T07:13:23.524531+00:00,simple,16,727.9,True,
2026-05-01T07:13:23.564941+00:00,medium,114,737.17,True,
2026-05-01T07:13:23.591269+00:00,simple,14,764.85,True,
2026-05-01T07:13:23.591652+00:00,complex,1015,733.85,True,
2026-05-01T07:13:23.677182+00:00,simple,14,724.45,True,
2026-05-01T07:13:23.718388+00:00,simple,16,733.57,True,
2026-05-01T07:13:23.780177+00:00,medium,102,728.32,True,
2026-05-01T07:13:23.796535+00:00,simple,15,745.03,True,
2026-05-01T07:13:23.835359+00:00,extreme,1022,741.33,True,
2026-05-01T07:13:23.841772+00:00,extreme,1022,732.08,True,
2026-05-01T07:13:23.851161+00:00,medium,116,726.54,True,
2026-05-01T07:13:23.861114+00:00,medium,102,725.49,True,
2026-05-01T07:13:23.864523+00:00,medium,116,739.89,True,
2026-05-01T07:13:23.864782+00:00,simple,18,756.18,True,
2026-05-01T07:13:24.022380+00:00,simple,10,728.3,True,
2026-05-01T07:13:24.093056+00:00,simple,17,751.43,True,
2026-05-01T07:13:24.112982+00:00,simple,12,818.59,True,
2026-05-01T07:13:24.131287+00:00,simple,11,755.59,True,
2026-05-01T07:13:24.133448+00:00,simple,13,760.66,True,
2026-05-01T07:13:24.133677+00:00,simple,16,792.43,True,
2026-05-01T07:13:24.186201+00:00,simple,13,767.35,True,
2026-05-01T07:13:24.188254+00:00,simple,12,737.98,True,
2026-05-01T07:13:24.188858+00:00,medium,126,722.69,True,
2026-05-01T07:13:24.216141+00:00,extreme,1022,735.72,True,
2026-05-01T07:13:24.219289+00:00,medium,102,738.0,True,
2026-05-01T07:13:24.225195+00:00,medium,129,744.32,True,
2026-05-01T07:13:24.235209+00:00,simple,9,738.37,True,
2026-05-01T07:13:24.366790+00:00,simple,17,731.79,True,
2026-05-01T07:13:24.402858+00:00,simple,17,725.23,True,
2026-05-01T07:13:24.403085+00:00,complex,634,720.16,True,
2026-05-01T07:13:24.403583+00:00,medium,125,736.53,True,
2026-05-01T07:13:24.411393+00:00,complex,1022,743.8,True,
2026-05-01T07:13:24.429208+00:00,simple,13,745.87,True,
2026-05-01T07:13:24.446706+00:00,medium,130,731.51,True,
2026-05-01T07:13:24.502966+00:00,simple,9,740.84,True,
2026-05-01T07:13:24.508168+00:00,medium,127,730.21,True,
2026-05-01T07:13:24.508420+00:00,medium,116,730.22,True,
2026-05-01T07:13:24.564428+00:00,simple,18,740.32,True,
2026-05-01T07:13:24.584529+00:00,medium,126,749.53,True,
2026-05-01T07:13:24.661462+00:00,simple,14,728.87,True,
2026-05-01T07:13:24.665936+00:00,simple,14,733.11,True,
2026-05-01T07:13:24.672323+00:00,simple,15,740.23,True,
2026-05-01T07:13:24.700578+00:00,simple,14,736.39,True,
2026-05-01T07:13:24.720553+00:00,simple,12,741.29,True,
2026-05-01T07:13:24.739243+00:00,extreme,1022,727.94,True,
2026-05-01T07:13:24.743667+00:00,extreme,1022,731.97,True,
2026-05-01T07:13:24.744852+00:00,medium,116,722.13,True,
2026-05-01T07:13:24.774559+00:00,extreme,1022,731.38,True,
2026-05-01T07:13:24.831830+00:00,complex,1022,718.5,True,
2026-05-01T07:13:24.852016+00:00,complex,644,730.87,True,
2026-05-01T07:13:24.867614+00:00,simple,10,734.44,True,
2026-05-01T07:13:24.879606+00:00,medium,130,728.41,True,
2026-05-01T07:13:24.890450+00:00,medium,116,758.83,True,
2026-05-01T07:13:24.914363+00:00,medium,129,716.4,True,
2026-05-01T07:13:24.986998+00:00,simple,13,724.76,True,
2026-05-01T07:13:25.015582+00:00,medium,114,738.53,True,
2026-05-01T07:13:25.056654+00:00,simple,15,732.3,True,
2026-05-01T07:13:25.108210+00:00,simple,16,722.34,True,
2026-05-01T07:13:25.119223+00:00,simple,16,717.97,True,
2026-05-01T07:13:25.146428+00:00,medium,102,728.97,True,
2026-05-01T07:13:25.163047+00:00,simple,14,733.4,True,
2026-05-01T07:13:25.216330+00:00,complex,641,735.9,True,
2026-05-01T07:13:25.217456+00:00,simple,14,752.0,True,
2026-05-01T07:13:25.231357+00:00,medium,113,734.91,True,
2026-05-01T07:13:25.245594+00:00,extreme,1022,718.07,True,
2026-05-01T07:13:25.344789+00:00,complex,635,770.11,True,
2026-05-01T07:13:25.344897+00:00,medium,102,779.92,True,
2026-05-01T07:13:25.346437+00:00,simple,12,757.08,True,
2026-05-01T07:13:25.398518+00:00,simple,10,745.72,True,
2026-05-01T07:13:25.398874+00:00,extreme,1022,746.38,True,
2026-05-01T07:13:25.507476+00:00,medium,127,776.52,True,
2026-05-01T07:13:25.508832+00:00,simple,10,769.27,True,
2026-05-01T07:13:25.509923+00:00,simple,14,765.92,True,
2026-05-01T07:13:25.512408+00:00,medium,103,768.09,True,
2026-05-01T07:13:25.514065+00:00,medium,129,739.16,True,
2026-05-01T07:13:25.514333+00:00,simple,13,739.21,True,
2026-05-01T07:13:25.523968+00:00,simple,11,745.03,True,
2026-05-01T07:13:25.648638+00:00,simple,14,822.22,True,
2026-05-01T07:13:25.655763+00:00,extreme,1022,803.11,True,
2026-05-01T07:13:25.656051+00:00,complex,617,750.66,True,
2026-05-01T07:13:25.660237+00:00,simple,10,779.99,True,
2026-05-01T07:13:25.663424+00:00,simple,16,748.57,True,
2026-05-01T07:13:25.673162+00:00,simple,15,752.81,True,
2026-05-01T07:13:25.678288+00:00,simple,15,727.11,True,
2026-05-01T07:13:25.719205+00:00,medium,114,736.72,True,
2026-05-01T07:13:25.743966+00:00,simple,14,745.49,True,
2026-05-01T07:13:25.753018+00:00,simple,16,737.1,True,
2026-05-01T07:13:25.777827+00:00,medium,113,763.34,True,
2026-05-01T07:13:25.802130+00:00,medium,130,787.31,True,
2026-05-01T07:13:25.905420+00:00,simple,12,767.1,True,
2026-05-01T07:13:25.907883+00:00,medium,125,709.75,True,
2026-05-01T07:13:25.908736+00:00,medium,111,818.55,True,
2026-05-01T07:13:25.912664+00:00,simple,17,822.06,True,
2026-05-01T07:13:25.925055+00:00,simple,15,778.0,True,
2026-05-01T07:13:25.926635+00:00,medium,116,742.9,True,
2026-05-01T07:13:25.939799+00:00,simple,18,725.55,True,
2026-05-01T07:13:25.944788+00:00,simple,15,714.94,True,
2026-05-01T07:13:25.963629+00:00,simple,16,779.61,True,
2026-05-01T07:13:25.963859+00:00,simple,17,746.04,True,
2026-05-01T07:13:26.065756+00:00,simple,18,819.6,True,
2026-05-01T07:13:26.068076+00:00,medium,103,806.2,True,
2026-05-01T07:13:26.072082+00:00,complex,644,826.06,True,
2026-05-01T07:13:26.075060+00:00,simple,10,748.97,True,
2026-05-01T07:13:26.083695+00:00,medium,102,742.01,True,
2026-05-01T07:13:26.083963+00:00,simple,12,727.34,True,
2026-05-01T07:13:26.090736+00:00,simple,12,764.96,True,
2026-05-01T07:13:26.112879+00:00,medium,116,740.9,True,
2026-05-01T07:13:26.193146+00:00,medium,131,774.3,True,
2026-05-01T07:13:26.197495+00:00,complex,1022,794.66,True,
2026-05-01T07:13:26.242401+00:00,simple,13,718.65,True,
2026-05-01T07:13:26.261358+00:00,simple,17,766.55,True,
2026-05-01T07:13:26.282917+00:00,simple,18,723.94,True,
2026-05-01T07:13:26.283675+00:00,simple,9,724.66,True,
2026-05-01T07:13:26.328528+00:00,simple,18,723.6,True,
2026-05-01T07:13:26.366273+00:00,simple,11,716.93,True,
2026-05-01T07:13:26.464670+00:00,medium,113,733.77,True,
2026-05-01T07:13:26.467314+00:00,simple,14,752.28,True,
2026-05-01T07:13:26.472225+00:00,medium,130,740.98,True,
2026-05-01T07:13:26.534256+00:00,complex,1011,731.77,True,
2026-05-01T07:13:26.567468+00:00,medium,103,744.7,True,
2026-05-01T07:13:26.633610+00:00,simple,14,762.86,True,
2026-05-01T07:13:26.634744+00:00,simple,17,764.55,True,
2026-05-01T07:13:26.639327+00:00,complex,1022,797.61,True,
2026-05-01T07:13:26.709016+00:00,simple,16,745.69,True,
2026-05-01T07:13:26.742740+00:00,medium,109,732.9,True,
2026-05-01T07:13:26.844365+00:00,simple,16,739.13,True,
2026-05-01T07:13:26.848078+00:00,extreme,1022,743.04,True,
2026-05-01T07:13:26.869411+00:00,simple,16,734.26,True,
2026-05-01T07:13:26.901207+00:00,simple,12,734.29,True,
2026-05-01T07:13:26.965962+00:00,extreme,1022,722.86,True,
2026-05-01T07:13:26.975313+00:00,simple,14,730.35,True,
2026-05-01T07:13:26.978778+00:00,medium,130,718.77,True,
2026-05-01T07:13:26.984310+00:00,simple,18,740.74,True,
2026-05-01T07:13:27.002835+00:00,simple,17,727.05,True,
2026-05-01T07:13:27.017146+00:00,simple,16,725.3,True,
2026-05-01T07:13:27.060648+00:00,simple,12,736.67,True,
2026-05-01T07:13:27.087895+00:00,complex,632,732.72,True,
2026-05-01T07:13:27.110934+00:00,simple,15,755.95,True,
2026-05-01T07:13:27.116679+00:00,simple,18,729.65,True,
2026-05-01T07:13:27.123968+00:00,medium,130,722.21,True,
2026-05-01T07:13:27.144603+00:00,simple,14,727.71,True,
2026-05-01T07:13:27.157481+00:00,simple,14,740.33,True,
2026-05-01T07:13:27.203835+00:00,simple,11,755.14,True,
2026-05-01T07:13:27.212960+00:00,simple,11,763.86,True,
2026-05-01T07:13:27.225035+00:00,simple,10,776.08,True,
2026-05-01T07:13:27.226316+00:00,extreme,1022,730.41,True,
2026-05-01T07:13:27.226581+00:00,medium,128,715.51,True,
2026-05-01T07:13:27.229345+00:00,simple,14,733.16,True,
2026-05-01T07:13:27.233234+00:00,simple,17,722.41,True,
2026-05-01T07:13:27.242807+00:00,medium,130,716.74,True,
2026-05-01T07:13:27.265660+00:00,simple,9,739.87,True,
2026-05-01T07:13:27.269170+00:00,complex,1022,727.43,True,
2026-05-01T07:13:27.273189+00:00,simple,16,738.47,True,
2026-05-01T07:13:27.278117+00:00,simple,13,736.15,True,
2026-05-01T07:13:27.312481+00:00,simple,17,724.73,True,
2026-05-01T07:13:27.316812+00:00,medium,113,713.03,True,
2026-05-01T07:13:27.368091+00:00,simple,17,746.65,True,
2026-05-01T07:13:27.371667+00:00,simple,18,751.78,True,
2026-05-01T07:13:27.408867+00:00,medium,103,788.73,True,
2026-05-01T07:13:27.414821+00:00,simple,12,765.05,True,
2026-05-01T07:13:27.419107+00:00,simple,10,738.25,True,
2026-05-01T07:13:27.454749+00:00,medium,114,726.8,True,
2026-05-01T07:13:27.466661+00:00,medium,113,723.58,True,
2026-05-01T07:13:27.573735+00:00,medium,111,751.0,True,
2026-05-01T07:13:27.585124+00:00,simple,9,731.39,True,
2026-05-01T07:13:27.612961+00:00,simple,16,727.98,True,
2026-05-01T07:13:27.659820+00:00,simple,13,728.89,True,
2026-05-01T07:13:27.708975+00:00,medium,125,715.12,True,
2026-05-01T07:13:27.745753+00:00,simple,18,726.5,True,
2026-05-01T07:13:27.771064+00:00,simple,15,753.27,True,
2026-05-01T07:13:27.776946+00:00,simple,11,721.16,True,
2026-05-01T07:13:27.856699+00:00,medium,111,731.78,True,
2026-05-01T07:13:27.865660+00:00,simple,17,747.82,True,
2026-05-01T07:13:27.883596+00:00,complex,652,764.48,True,
2026-05-01T07:13:27.883901+00:00,medium,130,758.81,True,
2026-05-01T07:13:27.914177+00:00,simple,16,732.37,True,
2026-05-01T07:13:27.929291+00:00,simple,12,763.75,True,
2026-05-01T07:13:27.939939+00:00,simple,10,742.4,True,
2026-05-01T07:13:27.941204+00:00,simple,14,716.19,True,
2026-05-01T07:13:28.046569+00:00,simple,10,737.83,True,
2026-05-01T07:13:28.049093+00:00,simple,17,740.81,True,
2026-05-01T07:13:28.049334+00:00,simple,17,726.73,True,
2026-05-01T07:13:28.071202+00:00,simple,17,733.55,True,
2026-05-01T07:13:28.100806+00:00,simple,13,732.39,True,
2026-05-01T07:13:28.218753+00:00,simple,16,724.0,True,
2026-05-01T07:13:28.271097+00:00,simple,18,730.26,True,
2026-05-01T07:13:28.310088+00:00,simple,16,737.78,True,
2026-05-01T07:13:28.314999+00:00,extreme,1022,742.91,True,
2026-05-01T07:13:28.317634+00:00,complex,1022,743.61,True,
2026-05-01T07:13:28.393726+00:00,medium,127,733.58,True,
2026-05-01T07:13:28.426993+00:00,simple,9,732.69,True,
2026-05-01T07:13:28.442816+00:00,simple,13,748.72,True,
2026-05-01T07:13:28.457599+00:00,medium,130,748.19,True,
2026-05-01T07:13:28.459595+00:00,simple,13,765.62,True,
2026-05-01T07:13:28.469472+00:00,simple,9,728.71,True,
2026-05-01T07:13:28.520478+00:00,extreme,1022,733.94,True,
2026-05-01T07:13:28.553123+00:00,medium,113,736.18,True,
2026-05-01T07:13:28.567918+00:00,complex,985,735.06,True,
2026-05-01T07:13:28.598638+00:00,simple,16,733.17,True,
2026-05-01T07:13:28.600908+00:00,medium,116,737.19,True,
2026-05-01T07:13:28.615824+00:00,simple,14,735.99,True,
2026-05-01T07:13:28.619567+00:00,simple,12,723.74,True,
2026-05-01T07:13:28.667183+00:00,extreme,1022,755.46,True,
2026-05-01T07:13:28.695297+00:00,simple,11,736.03,True,
2026-05-01T07:13:28.696926+00:00,medium,129,738.12,True,
2026-05-01T07:13:28.697040+00:00,simple,16,721.75,True,
2026-05-01T07:13:28.704727+00:00,medium,113,745.65,True,
2026-05-01T07:13:28.726602+00:00,simple,15,736.6,True,
2026-05-01T07:13:28.733851+00:00,extreme,1022,728.08,True,
2026-05-01T07:13:28.775615+00:00,complex,618,726.84,True,
2026-05-01T07:13:28.775862+00:00,medium,128,739.15,True,
2026-05-01T07:13:28.776249+00:00,simple,8,739.06,True,
2026-05-01T07:13:28.831144+00:00,simple,15,731.32,True,
2026-05-01T07:13:28.876825+00:00,simple,10,746.65,True,
2026-05-01T07:13:28.890892+00:00,simple,15,728.22,True,
2026-05-01T07:13:28.953202+00:00,simple,14,733.41,True,
2026-05-01T07:13:29.019405+00:00,simple,18,731.46,True,
2026-05-01T07:13:29.033563+00:00,simple,17,728.67,True,
2026-05-01T07:13:29.062430+00:00,extreme,1022,727.89,True,
2026-05-01T07:13:29.104428+00:00,simple,17,737.66,True,
2026-05-01T07:13:29.126312+00:00,medium,113,731.76,True,
2026-05-01T07:13:29.131390+00:00,complex,632,737.27,True,
2026-05-01T07:13:29.273731+00:00,simple,15,733.93,True,
2026-05-01T07:13:29.342433+00:00,simple,17,723.98,True,
2026-05-01T07:13:29.343339+00:00,medium,111,708.85,True,
2026-05-01T07:13:29.376185+00:00,complex,644,742.16,True,
2026-05-01T07:13:29.396811+00:00,simple,13,746.26,True,
2026-05-01T07:13:29.406857+00:00,simple,17,757.43,True,
2026-05-01T07:13:29.407614+00:00,simple,16,743.15,True,
2026-05-01T07:13:29.408792+00:00,simple,16,758.93,True,
2026-05-01T07:13:29.412297+00:00,simple,11,761.64,True,
2026-05-01T07:13:29.456479+00:00,simple,9,775.25,True,
2026-05-01T07:13:29.473262+00:00,medium,131,729.93,True,
2026-05-01T07:13:29.484169+00:00,simple,13,803.43,True,
2026-05-01T07:13:29.498653+00:00,medium,127,802.96,True,
2026-05-01T07:13:29.527055+00:00,simple,14,752.23,True,
