ts,category,tokens_in,response_time_ms,success,error
2026-05-01T06:49:23.055199+00:00,simple,17,741.0,True,
2026-05-01T06:49:23.085526+00:00,simple,15,724.79,True,
2026-05-01T06:49:23.098110+00:00,extreme,1022,729.03,True,
2026-05-01T06:49:23.121519+00:00,simple,18,730.43,True,
2026-05-01T06:49:23.185232+00:00,simple,12,721.89,True,
2026-05-01T06:49:23.231725+00:00,simple,15,736.6,True,
2026-05-01T06:49:23.352611+00:00,simple,15,727.23,True,
2026-05-01T06:49:23.418533+00:00,simple,12,712.26,True,
2026-05-01T06:49:23.419368+00:00,simple,14,744.7,True,
2026-05-01T06:49:23.452312+00:00,simple,16,713.7,True,
2026-05-01T06:49:23.504269+00:00,simple,8,708.69,True,
2026-05-01T06:49:23.519810+00:00,medium,116,732.86,True,
2026-05-01T06:49:23.546308+00:00,medium,131,703.34,True,
2026-05-01T06:49:23.699915+00:00,complex,523,713.93,True,
2026-05-01T06:49:23.747488+00:00,simple,16,750.51,True,
2026-05-01T06:49:23.765961+00:00,simple,14,710.42,True,
2026-05-01T06:49:23.804114+00:00,simple,14,834.4,True,
2026-05-01T06:49:23.839534+00:00,medium,107,717.63,True,
2026-05-01T06:49:23.878991+00:00,simple,10,792.98,True,
2026-05-01T06:49:23.888193+00:00,extreme,1022,789.75,True,
2026-05-01T06:49:23.909315+00:00,simple,17,723.78,True,
2026-05-01T06:49:23.976588+00:00,simple,16,744.23,True,
2026-05-01T06:49:24.059443+00:00,complex,637,706.02,True,
2026-05-01T06:49:24.139827+00:00,complex,643,720.95,True,
2026-05-01T06:49:24.144065+00:00,medium,116,724.36,True,
2026-05-01T06:49:24.185836+00:00,simple,18,733.19,True,
2026-05-01T06:49:24.233223+00:00,simple,12,728.63,True,
2026-05-01T06:49:24.240119+00:00,medium,116,719.95,True,
2026-05-01T06:49:24.260228+00:00,medium,116,713.3,True,
2026-05-01T06:49:24.441477+00:00,simple,16,740.99,True,
2026-05-01T06:49:24.475681+00:00,simple,14,727.87,True,
2026-05-01T06:49:24.497245+00:00,simple,18,730.94,True,
2026-05-01T06:49:24.533835+00:00,simple,18,729.31,True,
2026-05-01T06:49:24.561161+00:00,simple,18,721.31,True,
2026-05-01T06:49:24.602396+00:00,simple,15,722.99,True,
2026-05-01T06:49:24.612170+00:00,simple,18,723.4,True,
2026-05-01T06:49:24.618173+00:00,simple,9,708.56,True,
2026-05-01T06:49:24.699997+00:00,extreme,1022,722.99,True,
2026-05-01T06:49:24.780773+00:00,simple,11,720.86,True,
2026-05-01T06:49:24.865777+00:00,extreme,1022,721.13,True,
2026-05-01T06:49:24.871234+00:00,medium,102,731.08,True,
2026-05-01T06:49:24.930800+00:00,complex,1000,744.48,True,
2026-05-01T06:49:24.952727+00:00,complex,654,719.17,True,
2026-05-01T06:49:24.993409+00:00,complex,1022,732.62,True,
2026-05-01T06:49:25.006252+00:00,medium,102,765.82,True,
2026-05-01T06:49:25.230022+00:00,simple,15,754.01,True,
2026-05-01T06:49:25.231274+00:00,simple,11,787.92,True,
2026-05-01T06:49:25.231570+00:00,complex,637,733.98,True,
2026-05-01T06:49:25.319236+00:00,medium,113,716.28,True,
2026-05-01T06:49:25.328991+00:00,medium,114,710.53,True,
2026-05-01T06:49:25.348528+00:00,simple,18,814.03,True,
2026-05-01T06:49:25.368684+00:00,complex,1022,807.21,True,
2026-05-01T06:49:25.429776+00:00,simple,15,729.45,True,
2026-05-01T06:49:25.469079+00:00,simple,16,856.36,True,
2026-05-01T06:49:25.498058+00:00,medium,102,716.97,True,
2026-05-01T06:49:25.580438+00:00,extreme,1022,714.26,True,
2026-05-01T06:49:25.600212+00:00,medium,126,728.61,True,
2026-05-01T06:49:25.674373+00:00,simple,10,720.93,True,
2026-05-01T06:49:25.727926+00:00,simple,16,734.19,True,
2026-05-01T06:49:25.732838+00:00,extreme,1022,801.34,True,
2026-05-01T06:49:25.747175+00:00,complex,656,740.57,True,
2026-05-01T06:49:25.956363+00:00,simple,12,723.86,True,
2026-05-01T06:49:25.962881+00:00,medium,103,730.82,True,
2026-05-01T06:49:25.963629+00:00,simple,17,733.32,True,
2026-05-01T06:49:26.057865+00:00,simple,14,738.28,True,
2026-05-01T06:49:26.058974+00:00,simple,8,709.9,True,
2026-05-01T06:49:26.090452+00:00,simple,15,720.96,True,
2026-05-01T06:49:26.093536+00:00,medium,102,764.18,True,
2026-05-01T06:49:26.149622+00:00,medium,129,719.5,True,
2026-05-01T06:49:26.208656+00:00,simple,17,710.27,True,
2026-05-01T06:49:26.240915+00:00,simple,18,771.51,True,
2026-05-01T06:49:26.323142+00:00,simple,15,738.63,True,
2026-05-01T06:49:26.381308+00:00,simple,11,705.95,True,
2026-05-01T06:49:26.387693+00:00,simple,17,787.15,True,
2026-05-01T06:49:26.464544+00:00,simple,17,731.41,True,
2026-05-01T06:49:26.467133+00:00,complex,617,738.77,True,
2026-05-01T06:49:26.471533+00:00,simple,14,724.05,True,
2026-05-01T06:49:26.502638+00:00,complex,616,88145.08,True,
2026-05-01T06:49:26.683332+00:00,medium,103,719.44,True,
2026-05-01T06:49:26.690078+00:00,extreme,1022,726.89,True,
2026-05-01T06:49:26.731079+00:00,medium,115,774.34,True,
2026-05-01T06:49:26.781076+00:00,simple,17,721.83,True,
2026-05-01T06:49:26.800018+00:00,complex,618,741.82,True,
2026-05-01T06:49:26.812990+00:00,complex,649,718.77,True,
2026-05-01T06:49:26.815714+00:00,simple,16,724.84,True,
2026-05-01T06:49:26.924776+00:00,simple,17,715.72,True,
2026-05-01T06:49:26.989922+00:00,simple,14,839.92,True,
2026-05-01T06:49:27.016625+00:00,simple,16,775.32,True,
2026-05-01T06:49:27.133605+00:00,simple,16,745.61,True,
2026-05-01T06:49:27.156939+00:00,complex,626,775.29,True,
2026-05-01T06:49:27.190674+00:00,simple,14,715.37,True,
2026-05-01T06:49:27.191839+00:00,simple,14,726.65,True,
2026-05-01T06:49:27.199682+00:00,medium,114,732.23,True,
2026-05-01T06:49:27.217752+00:00,simple,14,893.87,True,
2026-05-01T06:49:27.250049+00:00,simple,13,746.85,True,
2026-05-01T06:49:27.390804+00:00,simple,9,707.16,True,
2026-05-01T06:49:27.412558+00:00,medium,131,722.17,True,
2026-05-01T06:49:27.452071+00:00,complex,1022,720.66,True,
2026-05-01T06:49:27.505304+00:00,simple,18,723.92,True,
2026-05-01T06:49:27.513463+00:00,extreme,1022,44819.23,True,
2026-05-01T06:49:27.524122+00:00,medium,102,710.82,True,
2026-05-01T06:49:27.548886+00:00,medium,109,748.55,True,
2026-05-01T06:49:27.549720+00:00,simple,11,733.74,True,
2026-05-01T06:49:27.655559+00:00,simple,14,730.38,True,
2026-05-01T06:49:27.718197+00:00,simple,12,727.95,True,
2026-05-01T06:49:27.734425+00:00,extreme,1022,717.16,True,
2026-05-01T06:49:27.835622+00:00,simple,14,701.7,True,
2026-05-01T06:49:27.880353+00:00,medium,116,723.09,True,
2026-05-01T06:49:27.891882+00:00,simple,17,699.7,True,
2026-05-01T06:49:27.917249+00:00,simple,9,726.23,True,
2026-05-01T06:49:27.918257+00:00,extreme,1022,718.26,True,
2026-05-01T06:49:27.933413+00:00,medium,116,715.16,True,
2026-05-01T06:49:27.968679+00:00,medium,103,718.32,True,
2026-05-01T06:49:28.113339+00:00,complex,616,722.14,True,
2026-05-01T06:49:28.145767+00:00,simple,13,732.91,True,
2026-05-01T06:49:28.213266+00:00,simple,14,707.65,True,
2026-05-01T06:49:28.224151+00:00,simple,16,699.72,True,
2026-05-01T06:49:28.248957+00:00,simple,16,796.5,True,
2026-05-01T06:49:28.304890+00:00,simple,14,754.85,True,
2026-05-01T06:49:28.316775+00:00,extreme,1022,803.01,True,
2026-05-01T06:49:28.366094+00:00,simple,12,710.01,True,
2026-05-01T06:49:28.449221+00:00,simple,14,714.34,True,
2026-05-01T06:49:28.540865+00:00,simple,17,991.63,True,
2026-05-01T06:49:28.569797+00:00,simple,14,733.86,True,
2026-05-01T06:49:28.591025+00:00,simple,12,710.37,True,
2026-05-01T06:49:28.600293+00:00,medium,129,708.11,True,
2026-05-01T06:49:28.625127+00:00,simple,13,707.57,True,
2026-05-01T06:49:28.648984+00:00,simple,13,730.38,True,
2026-05-01T06:49:28.682132+00:00,simple,15,748.37,True,
2026-05-01T06:49:28.711981+00:00,simple,8,742.88,True,
2026-05-01T06:49:28.828870+00:00,simple,14,715.2,True,
2026-05-01T06:49:28.855392+00:00,simple,18,709.31,True,
2026-05-01T06:49:28.954741+00:00,simple,12,741.15,True,
2026-05-01T06:49:28.963518+00:00,simple,18,739.06,True,
2026-05-01T06:49:28.971858+00:00,simple,17,722.37,True,
2026-05-01T06:49:29.015677+00:00,simple,13,710.47,True,
2026-05-01T06:49:29.117987+00:00,simple,18,800.9,True,
2026-05-01T06:49:29.128463+00:00,simple,14,762.05,True,
2026-05-01T06:49:29.172825+00:00,simple,12,723.29,True,
2026-05-01T06:49:29.334203+00:00,simple,14,733.15,True,
2026-05-01T06:49:29.344672+00:00,simple,15,753.08,True,
2026-05-01T06:49:29.348369+00:00,simple,14,807.12,True,
2026-05-01T06:49:29.352954+00:00,simple,14,782.61,True,
2026-05-01T06:49:29.353698+00:00,simple,14,728.28,True,
2026-05-01T06:49:29.368414+00:00,simple,18,718.77,True,
2026-05-01T06:49:29.394789+00:00,simple,15,712.34,True,
2026-05-01T06:49:29.523100+00:00,simple,10,810.81,True,
2026-05-01T06:49:29.568252+00:00,medium,113,712.53,True,
2026-05-01T06:49:29.569048+00:00,medium,116,739.88,True,
2026-05-01T06:49:29.679659+00:00,simple,18,715.49,True,
2026-05-01T06:49:29.685292+00:00,medium,103,713.04,True,
2026-05-01T06:49:29.685517+00:00,medium,129,730.46,True,
2026-05-01T06:49:29.742781+00:00,simple,16,726.24,True,
2026-05-01T06:49:29.825599+00:00,extreme,1022,707.29,True,
2026-05-01T06:49:29.874719+00:00,simple,14,745.93,True,
2026-05-01T06:49:29.902167+00:00,simple,13,728.95,True,
2026-05-01T06:49:30.059001+00:00,simple,15,724.49,True,
2026-05-01T06:49:30.063208+00:00,extreme,1022,718.23,True,
2026-05-01T06:49:30.075719+00:00,medium,103,726.11,True,
2026-05-01T06:49:30.082870+00:00,medium,103,714.09,True,
2026-05-01T06:49:30.085576+00:00,simple,17,732.31,True,
2026-05-01T06:49:30.090529+00:00,simple,14,736.56,True,
2026-05-01T06:49:30.109732+00:00,simple,11,714.62,True,
2026-05-01T06:49:30.252387+00:00,simple,14,728.97,True,
2026-05-01T06:49:30.290845+00:00,simple,10,721.53,True,
2026-05-01T06:49:30.303912+00:00,medium,112,735.33,True,
2026-05-01T06:49:30.401991+00:00,medium,126,722.01,True,
2026-05-01T06:49:30.402874+00:00,simple,12,716.98,True,
2026-05-01T06:49:30.403642+00:00,medium,126,717.51,True,
2026-05-01T06:49:30.463588+00:00,simple,17,719.96,True,
2026-05-01T06:49:30.526548+00:00,extreme,1022,700.62,True,
2026-05-01T06:49:30.595319+00:00,complex,1022,720.22,True,
2026-05-01T06:49:30.612607+00:00,complex,661,709.94,True,
2026-05-01T06:49:30.772749+00:00,complex,1022,709.17,True,
2026-05-01T06:49:30.776069+00:00,simple,18,716.74,True,
2026-05-01T06:49:30.788338+00:00,simple,16,712.26,True,
2026-05-01T06:49:30.794526+00:00,simple,18,703.67,True,
2026-05-01T06:49:30.797507+00:00,simple,16,714.35,True,
2026-05-01T06:49:30.811662+00:00,simple,11,725.73,True,
2026-05-01T06:49:30.903104+00:00,simple,14,793.04,True,
2026-05-01T06:49:30.969455+00:00,simple,14,716.69,True,
2026-05-01T06:49:30.986525+00:00,simple,15,695.35,True,
2026-05-01T06:49:31.019959+00:00,medium,129,715.73,True,
2026-05-01T06:49:31.116323+00:00,simple,12,714.0,True,
2026-05-01T06:49:31.129415+00:00,simple,17,725.44,True,
2026-05-01T06:49:31.140027+00:00,simple,14,736.85,True,
2026-05-01T06:49:31.169235+00:00,medium,130,705.33,True,
2026-05-01T06:49:31.248093+00:00,medium,128,721.23,True,
2026-05-01T06:49:31.297252+00:00,medium,115,701.53,True,
2026-05-01T06:49:31.336385+00:00,simple,14,722.96,True,
2026-05-01T06:49:31.471898+00:00,simple,12,698.64,True,
2026-05-01T06:49:31.494573+00:00,simple,16,718.23,True,
2026-05-01T06:49:31.515130+00:00,simple,12,717.35,True,
2026-05-01T06:49:31.515754+00:00,medium,128,726.15,True,
2026-05-01T06:49:31.525065+00:00,simple,18,730.24,True,
2026-05-01T06:49:31.589864+00:00,extreme,1022,777.84,True,
2026-05-01T06:49:31.654196+00:00,simple,14,750.76,True,
2026-05-01T06:49:31.685066+00:00,simple,10,715.16,True,
2026-05-01T06:49:31.801705+00:00,simple,11,814.83,True,
2026-05-01T06:49:31.824613+00:00,simple,11,804.31,True,
2026-05-01T06:49:31.832657+00:00,simple,9,716.01,True,
2026-05-01T06:49:31.835215+00:00,simple,8,705.27,True,
2026-05-01T06:49:31.856843+00:00,simple,12,716.49,True,
2026-05-01T06:49:31.897674+00:00,simple,10,728.03,True,
2026-05-01T06:49:31.962766+00:00,simple,14,714.25,True,
2026-05-01T06:49:32.010349+00:00,complex,631,712.72,True,
2026-05-01T06:49:32.064990+00:00,complex,1022,727.43,True,
2026-05-01T06:49:32.176685+00:00,simple,10,704.4,True,
2026-05-01T06:49:32.217078+00:00,simple,12,722.19,True,
2026-05-01T06:49:32.229117+00:00,simple,8,713.02,True,
2026-05-01T06:49:32.255434+00:00,simple,9,730.05,True,
2026-05-01T06:49:32.299322+00:00,medium,131,709.12,True,
2026-05-01T06:49:32.367515+00:00,simple,18,852.08,True,
2026-05-01T06:49:32.380462+00:00,complex,1022,725.89,True,
2026-05-01T06:49:32.386737+00:00,simple,15,701.36,True,
2026-05-01T06:49:32.510118+00:00,simple,16,708.09,True,
2026-05-01T06:49:32.531458+00:00,simple,9,706.5,True,
2026-05-01T06:49:32.540685+00:00,simple,17,705.1,True,
2026-05-01T06:49:32.558703+00:00,simple,14,725.69,True,
2026-05-01T06:49:32.600694+00:00,simple,15,743.45,True,
2026-05-01T06:49:32.679938+00:00,simple,10,716.59,True,
2026-05-01T06:49:32.690337+00:00,simple,16,792.35,True,
2026-05-01T06:49:32.758134+00:00,simple,16,747.17,True,
2026-05-01T06:49:32.892325+00:00,medium,129,715.09,True,
2026-05-01T06:49:32.912295+00:00,medium,130,846.98,True,
2026-05-01T06:49:32.935023+00:00,simple,14,705.39,True,
2026-05-01T06:49:32.953508+00:00,medium,116,736.04,True,
2026-05-01T06:49:33.022858+00:00,simple,12,723.15,True,
2026-05-01T06:49:33.094623+00:00,medium,113,726.78,True,
2026-05-01T06:49:33.103299+00:00,medium,129,722.36,True,
2026-05-01T06:49:33.147693+00:00,simple,15,760.5,True,
2026-05-01T06:49:33.153392+00:00,complex,660,897.32,True,
2026-05-01T06:49:33.235871+00:00,simple,17,725.3,True,
2026-05-01T06:49:33.256202+00:00,complex,636,724.32,True,
2026-05-01T06:49:33.257796+00:00,medium,130,716.75,True,
2026-05-01T06:49:33.289969+00:00,simple,10,730.82,True,
2026-05-01T06:49:33.308534+00:00,simple,17,707.27,True,
2026-05-01T06:49:33.393347+00:00,simple,8,712.85,True,
2026-05-01T06:49:33.417000+00:00,medium,102,726.27,True,
2026-05-01T06:49:33.483080+00:00,simple,12,724.33,True,
2026-05-01T06:49:33.619805+00:00,medium,130,727.14,True,
2026-05-01T06:49:33.636089+00:00,simple,15,723.48,True,
2026-05-01T06:49:33.655647+00:00,medium,131,701.28,True,
2026-05-01T06:49:33.678661+00:00,extreme,1022,743.14,True,
2026-05-01T06:49:33.784881+00:00,complex,663,761.68,True,
2026-05-01T06:49:33.827416+00:00,simple,13,731.65,True,
2026-05-01T06:49:33.828854+00:00,simple,14,725.2,True,
2026-05-01T06:49:33.861680+00:00,complex,1022,713.37,True,
2026-05-01T06:49:33.872960+00:00,complex,1022,719.25,True,
2026-05-01T06:49:33.960150+00:00,simple,17,723.9,True,
2026-05-01T06:49:33.989479+00:00,complex,643,732.73,True,
2026-05-01T06:49:34.013137+00:00,simple,15,754.66,True,
2026-05-01T06:49:34.028066+00:00,medium,113,737.65,True,
2026-05-01T06:49:34.087488+00:00,simple,11,778.63,True,
2026-05-01T06:49:34.148457+00:00,medium,130,730.8,True,
2026-05-01T06:49:34.159904+00:00,medium,114,766.09,True,
2026-05-01T06:49:34.220837+00:00,medium,115,737.19,True,
2026-05-01T06:49:34.351886+00:00,simple,12,714.72,True,
2026-05-01T06:49:34.353247+00:00,simple,9,733.13,True,
2026-05-01T06:49:34.382102+00:00,extreme,1022,725.83,True,
2026-05-01T06:49:34.513522+00:00,complex,631,728.29,True,
2026-05-01T06:49:34.514332+00:00,simple,16,835.18,True,
2026-05-01T06:49:34.536455+00:00,simple,8,707.16,True,
2026-05-01T06:49:34.542369+00:00,simple,16,714.45,True,
2026-05-01T06:49:34.587104+00:00,simple,18,713.83,True,
2026-05-01T06:49:34.593068+00:00,simple,14,731.07,True,
2026-05-01T06:49:34.684570+00:00,simple,10,724.1,True,
2026-05-01T06:49:34.689421+00:00,simple,14,22020.82,True,
2026-05-01T06:49:34.705247+00:00,extreme,1022,715.44,True,
2026-05-01T06:49:34.767660+00:00,medium,125,739.19,True,
2026-05-01T06:49:34.841250+00:00,medium,111,827.54,True,
2026-05-01T06:49:34.852394+00:00,simple,10,764.51,True,
2026-05-01T06:49:34.864225+00:00,simple,18,703.97,True,
2026-05-01T06:49:34.882650+00:00,complex,617,733.48,True,
2026-05-01T06:49:34.943166+00:00,simple,15,722.0,True,
2026-05-01T06:49:35.094120+00:00,simple,15,741.93,True,
2026-05-01T06:49:35.115156+00:00,simple,14,732.5,True,
2026-05-01T06:49:35.119577+00:00,complex,506,766.05,True,
2026-05-01T06:49:35.225525+00:00,simple,15,710.92,True,
2026-05-01T06:49:35.233520+00:00,simple,12,719.67,True,
2026-05-01T06:49:35.275457+00:00,medium,131,732.77,True,
2026-05-01T06:49:35.316572+00:00,simple,11,723.09,True,
2026-05-01T06:49:35.317368+00:00,extreme,1022,729.95,True,
2026-05-01T06:49:35.436579+00:00,simple,16,746.77,True,
2026-05-01T06:49:35.449167+00:00,medium,127,743.55,True,
2026-05-01T06:49:35.481087+00:00,simple,14,712.87,True,
2026-05-01T06:49:35.493823+00:00,simple,18,957.01,True,
2026-05-01T06:49:35.500941+00:00,simple,9,816.07,True,
2026-05-01T06:49:35.554352+00:00,simple,17,701.55,True,
2026-05-01T06:49:35.555718+00:00,simple,11,714.16,True,
2026-05-01T06:49:35.580954+00:00,simple,18,716.31,True,
2026-05-01T06:49:35.613584+00:00,medium,116,730.51,True,
2026-05-01T06:49:35.661621+00:00,extreme,1022,717.85,True,
2026-05-01T06:49:35.822044+00:00,complex,624,727.53,True,
2026-05-01T06:49:35.842187+00:00,complex,1022,722.29,True,
2026-05-01T06:49:35.877887+00:00,medium,102,762.4,True,
2026-05-01T06:49:35.940778+00:00,simple,18,714.86,True,
2026-05-01T06:49:35.951184+00:00,simple,15,717.36,True,
2026-05-01T06:49:36.011082+00:00,medium,103,735.29,True,
2026-05-01T06:49:36.038752+00:00,simple,16,721.1,True,
2026-05-01T06:49:36.042799+00:00,complex,633,725.81,True,
2026-05-01T06:49:36.164358+00:00,medium,103,727.34,True,
2026-05-01T06:49:36.171269+00:00,simple,8,721.6,True,
2026-05-01T06:49:36.202339+00:00,complex,666,720.55,True,
2026-05-01T06:49:36.206012+00:00,simple,16,711.77,True,
2026-05-01T06:49:36.215196+00:00,medium,104,713.96,True,
2026-05-01T06:49:36.272513+00:00,simple,17,717.84,True,
2026-05-01T06:49:36.280125+00:00,medium,102,723.94,True,
2026-05-01T06:49:36.306038+00:00,medium,116,724.77,True,
2026-05-01T06:49:36.361315+00:00,simple,12,747.32,True,
2026-05-01T06:49:36.433167+00:00,medium,109,771.19,True,
2026-05-01T06:49:36.547007+00:00,simple,9,724.64,True,
2026-05-01T06:49:36.554840+00:00,simple,10,712.33,True,
2026-05-01T06:49:36.608952+00:00,simple,9,730.74,True,
2026-05-01T06:49:36.658164+00:00,complex,1022,716.77,True,
2026-05-01T06:49:36.670264+00:00,medium,103,718.78,True,
2026-05-01T06:49:36.732848+00:00,simple,13,721.44,True,
2026-05-01T06:49:36.764283+00:00,simple,12,725.16,True,
2026-05-01T06:49:36.765384+00:00,complex,1022,722.25,True,
2026-05-01T06:49:36.901041+00:00,simple,14,736.27,True,
2026-05-01T06:49:36.909124+00:00,medium,103,737.54,True,
2026-05-01T06:49:36.914129+00:00,simple,10,707.8,True,
2026-05-01T06:49:36.937517+00:00,simple,14,722.02,True,
2026-05-01T06:49:36.959629+00:00,complex,666,756.68,True,
2026-05-01T06:49:36.985369+00:00,medium,126,712.54,True,
2026-05-01T06:49:36.999240+00:00,simple,10,718.76,True,
2026-05-01T06:49:37.005036+00:00,medium,129,698.69,True,
2026-05-01T06:49:37.084904+00:00,simple,18,722.85,True,
2026-05-01T06:49:37.157985+00:00,simple,14,724.5,True,
2026-05-01T06:49:37.261259+00:00,simple,15,706.09,True,
2026-05-01T06:49:37.303276+00:00,simple,17,755.57,True,
2026-05-01T06:49:37.374098+00:00,simple,10,715.55,True,
2026-05-01T06:49:37.402278+00:00,simple,14,792.99,True,
2026-05-01T06:49:37.411312+00:00,simple,11,740.66,True,
2026-05-01T06:49:37.452125+00:00,simple,16,718.86,True,
2026-05-01T06:49:37.482379+00:00,simple,16,717.72,True,
2026-05-01T06:49:37.548341+00:00,simple,15,782.56,True,
2026-05-01T06:49:37.612224+00:00,simple,15,710.73,True,
2026-05-01T06:49:37.617801+00:00,simple,10,708.35,True,
2026-05-01T06:49:37.627274+00:00,simple,10,712.83,True,
2026-05-01T06:49:37.661941+00:00,complex,631,724.08,True,
2026-05-01T06:49:37.690425+00:00,medium,130,730.47,True,
2026-05-01T06:49:37.715899+00:00,medium,124,730.16,True,
2026-05-01T06:49:37.717387+00:00,simple,14,717.79,True,
2026-05-01T06:49:37.723286+00:00,simple,16,717.94,True,
2026-05-01T06:49:37.790167+00:00,extreme,1022,704.73,True,
2026-05-01T06:49:37.875116+00:00,simple,12,716.79,True,
2026-05-01T06:49:37.984857+00:00,medium,109,723.28,True,
2026-05-01T06:49:38.015142+00:00,simple,8,711.41,True,
2026-05-01T06:49:38.102707+00:00,medium,130,728.05,True,
2026-05-01T06:49:38.113813+00:00,simple,15,711.11,True,
2026-05-01T06:49:38.127087+00:00,simple,12,715.2,True,
2026-05-01T06:49:38.183131+00:00,simple,13,730.31,True,
2026-05-01T06:49:38.191602+00:00,medium,108,708.9,True,
2026-05-01T06:49:38.263715+00:00,simple,16,714.99,True,
2026-05-01T06:49:38.333126+00:00,simple,8,720.29,True,
2026-05-01T06:49:38.349003+00:00,simple,10,721.33,True,
2026-05-01T06:49:38.360270+00:00,simple,14,741.66,True,
2026-05-01T06:49:38.381466+00:00,simple,10,718.66,True,
2026-05-01T06:49:38.403059+00:00,extreme,1022,712.28,True,
2026-05-01T06:49:38.441515+00:00,simple,18,725.13,True,
2026-05-01T06:49:38.449475+00:00,simple,13,731.55,True,
2026-05-01T06:49:38.459005+00:00,simple,10,735.29,True,
2026-05-01T06:49:38.535437+00:00,simple,18,744.93,True,
2026-05-01T06:49:38.608017+00:00,simple,12,732.57,True,
2026-05-01T06:49:38.712549+00:00,simple,10,727.38,True,
2026-05-01T06:49:38.728818+00:00,simple,14,713.35,True,
2026-05-01T06:49:38.822668+00:00,medium,102,719.56,True,
2026-05-01T06:49:38.835747+00:00,simple,17,721.29,True,
2026-05-01T06:49:38.863118+00:00,complex,1022,735.69,True,
2026-05-01T06:49:38.897957+00:00,medium,104,706.04,True,
2026-05-01T06:49:38.916497+00:00,simple,12,732.95,True,
2026-05-01T06:49:38.992589+00:00,medium,116,728.32,True,
2026-05-01T06:49:39.043971+00:00,simple,16,710.29,True,
2026-05-01T06:49:39.071238+00:00,simple,16,721.72,True,
2026-05-01T06:49:39.118169+00:00,simple,14,757.24,True,
2026-05-01T06:49:39.119364+00:00,simple,14,737.24,True,
2026-05-01T06:49:39.123587+00:00,simple,15,720.21,True,
2026-05-01T06:49:39.175249+00:00,medium,102,733.35,True,
2026-05-01T06:49:39.188637+00:00,simple,8,738.62,True,
2026-05-01T06:49:39.203762+00:00,simple,16,744.46,True,
2026-05-01T06:49:39.271772+00:00,medium,131,736.03,True,
2026-05-01T06:49:39.331380+00:00,simple,18,723.02,True,
2026-05-01T06:49:39.431971+00:00,extreme,1022,719.1,True,
2026-05-01T06:49:39.451680+00:00,simple,8,722.51,True,
2026-05-01T06:49:39.541509+00:00,simple,12,718.18,True,
2026-05-01T06:49:39.566040+00:00,medium,116,729.93,True,
2026-05-01T06:49:39.582503+00:00,simple,15,719.06,True,
2026-05-01T06:49:39.604934+00:00,medium,116,706.66,True,
2026-05-01T06:49:39.670464+00:00,complex,658,753.25,True,
2026-05-01T06:49:39.739838+00:00,complex,624,746.69,True,
2026-05-01T06:49:39.777749+00:00,simple,12,733.23,True,
2026-05-01T06:49:39.797733+00:00,medium,108,726.15,True,
2026-05-01T06:49:39.820352+00:00,medium,129,701.85,True,
2026-05-01T06:49:39.829710+00:00,simple,9,709.96,True,
2026-05-01T06:49:39.849921+00:00,simple,18,726.05,True,
2026-05-01T06:49:39.885990+00:00,complex,980,710.02,True,
2026-05-01T06:49:39.896587+00:00,simple,12,707.65,True,
2026-05-01T06:49:39.900648+00:00,medium,127,696.57,True,
2026-05-01T06:49:40.013943+00:00,simple,15,741.86,True,
2026-05-01T06:49:40.041880+00:00,simple,12,710.07,True,
2026-05-01T06:49:40.150458+00:00,extreme,1022,718.15,True,
2026-05-01T06:49:40.172675+00:00,extreme,1022,720.54,True,
2026-05-01T06:49:40.273957+00:00,simple,13,707.57,True,
2026-05-01T06:49:40.293070+00:00,simple,12,750.94,True,
2026-05-01T06:49:40.316869+00:00,simple,14,734.05,True,
2026-05-01T06:49:40.333469+00:00,complex,664,728.19,True,
2026-05-01T06:49:40.388382+00:00,complex,1022,717.58,True,
2026-05-01T06:49:40.449421+00:00,medium,116,709.17,True,
2026-05-01T06:49:40.503929+00:00,simple,11,725.87,True,
2026-05-01T06:49:40.514623+00:00,medium,111,716.55,True,
2026-05-01T06:49:40.546403+00:00,simple,11,716.39,True,
2026-05-01T06:49:40.547211+00:00,simple,11,726.42,True,
2026-05-01T06:49:40.608680+00:00,medium,114,758.44,True,
2026-05-01T06:49:40.620688+00:00,simple,15,723.69,True,
2026-05-01T06:49:40.625275+00:00,simple,13,738.76,True,
2026-05-01T06:49:40.768737+00:00,simple,18,867.8,True,
2026-05-01T06:49:40.840192+00:00,simple,14,825.84,True,
2026-05-01T06:49:40.843975+00:00,medium,105,801.76,True,
2026-05-01T06:49:40.887711+00:00,simple,16,736.91,True,
2026-05-01T06:49:40.904372+00:00,medium,116,731.38,True,
2026-05-01T06:49:41.001355+00:00,simple,9,727.03,True,
2026-05-01T06:49:41.012586+00:00,simple,18,718.81,True,
2026-05-01T06:49:41.018709+00:00,simple,15,701.45,True,
2026-05-01T06:49:41.054196+00:00,simple,16,720.34,True,
2026-05-01T06:49:41.101556+00:00,simple,17,712.78,True,
2026-05-01T06:49:41.180534+00:00,simple,17,730.41,True,
2026-05-01T06:49:41.244702+00:00,extreme,1022,729.63,True,
2026-05-01T06:49:41.278594+00:00,simple,14,731.88,True,
2026-05-01T06:49:41.293934+00:00,medium,127,789.69,True,
2026-05-01T06:49:41.329401+00:00,simple,18,720.41,True,
2026-05-01T06:49:41.341805+00:00,simple,11,716.24,True,
2026-05-01T06:49:41.347023+00:00,simple,9,726.02,True,
2026-05-01T06:49:41.358712+00:00,complex,1022,811.2,True,
