Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777618103,15,,Aggregated,15.900000,0.000000,730,740,760,820,1100,2800,9300,24000,71000,71000,71000,836,0,730.0,1462.9896366034366,697.9443999880459,70675.3277000098,248.62200956937798
1777618104,15,,Aggregated,16.300000,0.000000,730,740,760,810,1100,2800,8500,24000,71000,71000,71000,854,0,730.0,1447.454321897441,697.9443999880459,70675.3277000098,247.2775175644028
1777618105,15,,Aggregated,16.100000,0.000000,730,740,760,810,1100,2800,8500,24000,71000,71000,71000,870,0,730.0,1434.666978161489,697.9443999880459,70675.3277000098,246.12988505747126
1777618106,15,,Aggregated,16.400000,0.000000,730,740,760,810,1100,2800,8500,24000,71000,71000,71000,884,0,730.0,1423.882588009621,697.9443999880459,70675.3277000098,245.15837104072398
1777618107,15,,Aggregated,16.400000,0.000000,730,740,760,800,1100,2800,8000,24000,71000,71000,71000,901,0,730.0,1411.551102664231,697.9443999880459,70675.3277000098,244.02108768035515
1777618108,15,,Aggregated,16.000000,0.000000,730,740,760,800,1100,2800,8000,24000,71000,71000,71000,917,0,730.0,1399.910895747446,697.9443999880459,70675.3277000098,242.98800436205016
1777618109,15,,Aggregated,16.000000,0.000000,730,740,760,800,1100,2800,8000,24000,71000,71000,71000,931,0,730.0,1389.8720187974707,697.9443999880459,70675.3277000098,242.11278195488723
1777618110,15,,Aggregated,16.300000,0.000000,730,740,760,790,1100,2800,8000,24000,71000,71000,71000,948,0,730.0,1378.0164075953953,697.9443999880459,70675.3277000098,241.08544303797467
1777618111,15,,Aggregated,16.000000,0.000000,730,740,760,780,1100,2800,7300,24000,71000,71000,71000,963,0,730.0,1367.8924478716817,697.9443999880459,70675.3277000098,240.20872274143304
1777618112,15,,Aggregated,15.800000,0.000000,730,740,760,780,1100,2800,7300,24000,71000,71000,71000,977,0,730.0,1358.8935588540708,697.9443999880459,70675.3277000098,239.41555783009213
1777618113,15,,Aggregated,16.100000,0.000000,730,740,760,780,1000,2800,7300,24000,71000,71000,71000,994,0,730.0,1348.1456628776966,697.9443999880459,70675.3277000098,238.48189134808854
1777618114,15,,Aggregated,15.700000,0.000000,730,740,750,770,1000,2800,7000,22000,46000,71000,71000,1008,0,730.0,1339.5028264885839,697.9443999880459,70675.3277000098,237.73611111111111
1777618115,15,,Aggregated,15.700000,0.000000,730,740,750,770,990,2700,7000,22000,46000,71000,71000,1024,0,730.0,1330.082806152916,697.7327000058722,70675.3277000098,236.9091796875
1777618116,15,,Aggregated,15.400000,0.000000,730,740,750,770,990,2700,7000,22000,46000,71000,71000,1038,0,730.0,1322.0950850680483,697.7327000058722,70675.3277000098,236.20712909441232
1777618117,15,,Aggregated,15.200000,0.000000,730,740,750,770,950,2700,7000,24000,71000,82000,82000,1053,0,730.0,1390.4977477688394,697.7327000058722,81660.93650000403,235.47483380816715
1777618118,15,,Aggregated,15.400000,0.000000,730,740,750,770,940,2600,7000,24000,71000,82000,82000,1070,0,730.0,1380.206677757604,697.7327000058722,81660.93650000403,234.67009345794392
1777618119,15,,Aggregated,15.300000,0.000000,730,740,750,770,940,2500,7000,24000,71000,82000,82000,1086,0,730.0,1370.8235300189995,697.7327000058722,81660.93650000403,233.9364640883978
1777618120,15,,Aggregated,15.000000,0.000000,730,740,750,770,930,2500,6400,22000,71000,82000,82000,1102,0,730.0,1361.61727268657,697.7327000058722,81660.93650000403,233.22323049001815
1777618121,15,,Aggregated,15.300000,0.000000,730,740,750,770,930,2500,6400,22000,71000,82000,82000,1119,0,730.0,1352.3210949961035,697.7327000058722,81660.93650000403,232.48793565683647
1777618122,15,,Aggregated,15.600000,0.000000,730,740,750,770,900,2500,6400,22000,71000,82000,82000,1136,0,730.0,1342.9707323949247,697.7327000058722,81660.93650000403,231.77464788732394
1777618123,15,,Aggregated,15.300000,0.000000,730,740,750,770,900,2400,6400,22000,71000,82000,82000,1150,0,730.0,1335.7728765222607,697.7327000058722,81660.93650000403,231.20347826086956
1777618124,15,,Aggregated,15.600000,0.000000,730,740,750,770,900,2300,5700,22000,71000,82000,82000,1165,0,730.0,1328.15354300484,697.7327000058722,81660.93650000403,230.606008583691
1777618125,15,,Aggregated,15.700000,0.000000,730,740,750,770,890,2300,5700,22000,71000,82000,82000,1181,0,730.0,1320.1957795941037,697.7327000058722,81660.93650000403,229.98560541913633
1777618126,15,,Aggregated,15.600000,0.000000,730,740,750,770,890,2300,5700,22000,71000,82000,82000,1195,0,730.0,1313.3666027620557,697.7327000058722,81660.93650000403,229.4560669456067
1777618127,15,,Aggregated,15.700000,0.000000,730,740,750,770,890,2300,5400,20000,71000,82000,82000,1210,0,730.0,1306.0936984303744,697.7327000058722,81660.93650000403,228.90247933884297
1777618128,15,,Aggregated,15.700000,0.000000,730,740,750,760,890,2100,5400,20000,71000,82000,82000,1227,0,730.0,1298.3575689492468,697.7327000058722,81660.93650000403,228.29258353708232
1777618129,15,,Aggregated,15.600000,0.000000,730,740,750,760,890,2100,5400,20000,71000,82000,82000,1240,0,730.0,1292.5893137102614,697.7327000058722,81660.93650000403,227.83629032258065
1777618130,15,,Aggregated,15.400000,0.000000,730,740,750,760,890,2100,5100,20000,71000,82000,82000,1256,0,730.0,1285.6389525483683,697.7327000058722,81660.93650000403,227.2890127388535
1777618131,15,,Aggregated,15.500000,0.000000,730,740,750,760,890,2100,5100,20000,71000,82000,82000,1270,0,730.0,1280.0555796856538,697.7327000058722,81660.93650000403,226.82047244094488
1777618132,15,,Aggregated,15.200000,0.000000,730,740,750,760,890,2000,5100,20000,71000,82000,82000,1284,0,730.0,1274.4102152654,697.7327000058722,81660.93650000403,226.36214953271028
1777618133,15,,Aggregated,15.100000,0.000000,730,740,750,760,890,2000,5100,20000,71000,82000,82000,1299,0,730.0,1268.1518782145877,697.7327000058722,81660.93650000403,225.88298691301
1777618134,20,,Aggregated,15.000000,0.000000,730,740,750,760,880,2000,4600,16000,71000,82000,82000,1314,0,730.0,1262.0955239732016,697.7327000058722,81660.93650000403,225.41400304414003
1777618135,20,,Aggregated,14.600000,0.000000,730,740,750,760,890,1900,4600,16000,71000,82000,82000,1328,0,730.0,1257.106548494591,697.7327000058722,81660.93650000403,224.98569277108433
1777618136,20,,Aggregated,14.800000,0.000000,730,740,750,760,880,1800,4600,16000,71000,82000,82000,1344,0,730.0,1250.8400593755835,695.7953999808524,81660.93650000403,224.50818452380952
1777618137,20,,Aggregated,14.800000,0.000000,730,740,750,760,890,2100,4600,16000,71000,82000,82000,1363,0,730.0,1251.548902788535,695.7953999808524,81660.93650000403,223.95524578136462
1777618138,20,,Aggregated,14.500000,0.000000,730,740,750,760,880,2000,4600,16000,71000,82000,82000,1383,0,730.0,1244.2177203188,695.7953999808524,81660.93650000403,223.38973246565436
1777618139,20,,Aggregated,14.900000,0.000000,730,740,750,760,880,2000,4300,11000,71000,82000,82000,1405,0,730.0,1236.081895089623,695.7953999808524,81660.93650000403,222.78718861209964
1777618140,20,,Aggregated,15.900000,0.000000,730,740,750,760,880,1900,4300,11000,71000,82000,82000,1426,0,730.0,1228.5745013330109,695.7953999808524,81660.93650000403,222.22791023842916
1777618141,20,,Aggregated,15.900000,0.000000,730,740,750,760,880,1800,4300,11000,71000,82000,82000,1444,0,730.0,1222.6773069950495,695.7953999808524,81660.93650000403,221.76246537396122
1777618142,20,,Aggregated,16.700000,0.000000,730,740,750,760,880,1800,3900,11000,71000,82000,82000,1467,0,730.0,1215.4330089985092,695.7953999808524,81660.93650000403,221.18473074301295
1777618143,20,,Aggregated,17.300000,0.000000,730,740,750,760,880,1700,3900,11000,71000,82000,82000,1486,0,730.0,1209.3815793410627,695.7953999808524,81660.93650000403,220.71938088829071
1777618144,20,,Aggregated,17.500000,0.000000,730,740,750,760,880,1700,3800,10000,71000,82000,82000,1508,0,730.0,1202.3606513931538,695.7953999808524,81660.93650000403,220.196949602122
1777618145,20,,Aggregated,18.600000,0.000000,730,740,750,760,880,1700,3800,10000,71000,82000,82000,1528,0,730.0,1196.8916917545423,695.7953999808524,81660.93650000403,219.73429319371726
1777618146,20,,Aggregated,18.900000,0.000000,730,740,750,760,880,1600,3800,10000,71000,82000,82000,1547,0,730.0,1191.1575082745887,695.7953999808524,81660.93650000403,219.30575307045896
1777618147,20,,Aggregated,19.100000,0.000000,730,740,750,760,880,1600,3700,10000,71000,82000,82000,1568,0,730.0,1184.9827018499386,695.7953999808524,81660.93650000403,218.8450255102041
1777618148,20,,Aggregated,20.200000,0.000000,730,740,750,760,880,1600,3700,10000,71000,82000,82000,1590,0,730.0,1178.874148176573,695.7953999808524,81660.93650000403,218.374213836478
1777618149,20,,Aggregated,20.500000,0.000000,730,740,750,760,880,1600,3700,10000,71000,82000,82000,1608,0,730.0,1208.3733873760907,695.7953999808524,81660.93650000403,225.64987562189054
1777618150,20,,Aggregated,19.800000,0.000000,730,740,750,760,880,1600,3700,10000,71000,82000,82000,1634,0,730.0,1200.756357221905,695.7953999808524,81660.93650000403,225.0018359853121
1777618151,20,,Aggregated,20.500000,0.000000,730,740,750,760,880,1600,3400,10000,71000,82000,82000,1653,0,730.0,1195.7553822749992,695.7953999808524,81660.93650000403,224.53962492437992
1777618152,20,,Aggregated,20.300000,0.000000,730,740,750,760,880,1500,3400,10000,71000,82000,82000,1677,0,730.0,1189.0553539061348,695.7953999808524,81660.93650000403,223.97257006559332
1777618153,20,,Aggregated,20.200000,0.000000,730,740,750,760,870,1500,3400,10000,71000,82000,82000,1698,0,730.0,1183.3751992347118,695.7953999808524,81660.93650000403,223.48881036513546
1777618154,20,,Aggregated,20.900000,0.000000,730,740,750,760,870,1300,3300,9900,71000,82000,82000,1717,0,730.0,1178.4380980201233,695.7953999808524,81660.93650000403,223.06115317414094
1777618155,20,,Aggregated,20.500000,0.000000,730,740,750,760,870,1200,3300,9900,71000,82000,82000,1737,0,730.0,1173.3264725392228,695.7953999808524,81660.93650000403,222.6217616580311
1777618156,20,,Aggregated,21.000000,0.000000,730,740,750,760,870,1200,3300,9900,71000,82000,82000,1759,0,730.0,1168.0405996592608,695.7953999808524,81660.93650000403,222.14951677089255
1777618157,20,,Aggregated,21.200000,0.000000,730,740,750,760,870,1200,3300,9900,71000,82000,82000,1778,0,730.0,1163.3739392017283,695.7953999808524,81660.93650000403,221.75084364454443
1777618158,20,,Aggregated,20.800000,0.000000,730,740,750,760,870,1100,3300,9900,71000,82000,82000,1798,0,730.0,1158.6275692996371,695.7953999808524,81660.93650000403,221.34093437152393
1777618159,20,,Aggregated,20.800000,0.000000,730,740,750,760,870,1100,3300,9300,71000,82000,82000,1820,0,730.0,1153.5109726927028,695.7953999808524,81660.93650000403,220.89945054945056
1777618160,20,,Aggregated,21.300000,0.000000,730,740,750,760,870,1100,3300,9300,71000,82000,82000,1840,0,730.0,1148.9140670656084,695.7953999808524,81660.93650000403,220.50815217391303
1777618161,20,,Aggregated,20.600000,0.000000,730,740,750,760,870,1100,3300,9900,71000,82000,82000,1861,0,730.0,1172.4476449762133,695.7953999808524,81660.93650000403,226.67759269210103
1777618162,20,,Aggregated,20.700000,0.000000,730,740,750,760,870,1100,3300,9900,71000,82000,82000,1884,0,730.0,1167.0501395439162,695.7953999808524,81660.93650000403,226.1671974522293
1777618163,20,,Aggregated,21.100000,0.000000,730,740,750,760,870,1100,3200,9300,71000,82000,82000,1907,0,730.0,1161.7642931833693,695.7953999808524,81660.93650000403,225.6696381751442
1777618164,20,,Aggregated,20.600000,0.000000,730,740,750,760,870,1100,3200,9300,71000,82000,82000,1928,0,730.0,1157.1394688799796,695.7953999808524,81660.93650000403,225.22458506224066
1777618165,20,,Aggregated,20.900000,0.000000,730,740,750,760,860,1100,3200,9300,71000,82000,82000,1950,0,730.0,1152.475313128522,695.7953999808524,81660.93650000403,224.7697435897436
1777618166,20,,Aggregated,20.800000,0.000000,730,740,750,760,860,1100,3200,9900,82000,88000,88000,1972,0,730.0,1192.1681606494556,695.7953999808524,88145.40229999693,234.74340770791076
1777618167,20,,Aggregated,21.100000,0.000000,730,740,750,760,860,1100,3300,10000,82000,88000,88000,1997,0,730.0,1208.6363299953396,695.7953999808524,88145.40229999693,239.0896344516775
1777618168,20,,Aggregated,21.100000,0.000000,730,740,750,760,860,1100,3200,9900,71000,88000,88000,2020,0,730.0,1203.2749855944046,695.7953999808524,88145.40229999693,238.47277227722773
1777618169,20,,Aggregated,21.300000,0.000000,730,740,750,760,850,1100,3200,9900,71000,88000,88000,2043,0,730.0,1198.0777829176059,695.7953999808524,88145.40229999693,237.86882036221243
1777618170,20,,Aggregated,21.800000,0.000000,730,740,750,760,840,1100,3100,9900,71000,88000,88000,2067,0,730.0,1192.553032075756,695.7953999808524,88145.40229999693,237.25399129172715
1777618171,20,,Aggregated,22.200000,0.000000,730,740,750,760,840,1100,3100,9900,71000,88000,88000,2090,0,730.0,1187.3741172730063,695.5712999915704,88145.40229999693,236.677990430622
1777618172,20,,Aggregated,22.200000,0.000000,730,740,750,760,840,1100,3000,9300,71000,88000,88000,2114,0,730.0,1182.1999577107415,695.5712999915704,88145.40229999693,236.08940397350995
1777618173,20,,Aggregated,22.500000,0.000000,730,740,750,760,840,1100,3000,9300,71000,88000,88000,2136,0,730.0,1177.6619242043955,695.5712999915704,88145.40229999693,235.56226591760299
1777618174,20,,Aggregated,22.800000,0.000000,730,740,750,760,840,1100,2900,9300,71000,88000,88000,2160,0,730.0,1172.7571906021235,695.5712999915704,88145.40229999693,234.99953703703704
1777618175,20,,Aggregated,22.700000,0.000000,730,740,750,760,840,1100,3000,9900,71000,88000,88000,2186,0,730.0,1177.405790988357,695.5712999915704,88145.40229999693,236.6221408966148
1777618176,20,,Aggregated,22.900000,0.000000,730,740,750,760,830,1100,2900,9300,71000,88000,88000,2208,0,730.0,1172.9200113226718,695.5712999915704,88145.40229999693,236.106884057971
1777618177,20,,Aggregated,23.100000,0.000000,730,740,750,760,830,1100,2900,9300,71000,88000,88000,2235,0,730.0,1167.5359065326327,695.5712999915704,88145.40229999693,235.48769574944072
1777618178,20,,Aggregated,23.400000,0.000000,730,740,750,750,830,1000,2900,9300,71000,88000,88000,2259,0,730.0,1162.8131919877942,695.5712999915704,88145.40229999693,234.95042054006197
1777618179,20,,Aggregated,23.900000,0.000000,730,740,750,750,830,1000,2900,9300,71000,88000,88000,2284,0,730.0,1158.0463734677592,695.5712999915704,88145.40229999693,234.40280210157619
1777618180,20,,Aggregated,23.500000,0.000000,730,740,750,750,830,1000,2900,8500,71000,88000,88000,2310,0,730.0,1153.1546982685345,695.5712999915704,88145.40229999693,233.84502164502163
1777618181,20,,Aggregated,23.800000,0.000000,730,740,750,750,820,1000,2900,8500,71000,88000,88000,2333,0,730.0,1149.1122193314739,695.5712999915704,88145.40229999693,233.36262323189027
1777618182,20,,Aggregated,24.300000,0.000000,730,740,750,750,820,1000,2800,8500,71000,88000,88000,2358,0,730.0,1144.5885656914454,695.5712999915704,88145.40229999693,232.8490245971162
1777618183,20,,Aggregated,23.900000,0.000000,730,740,750,750,820,1000,2800,8500,71000,88000,88000,2382,0,730.0,1140.3724439548462,695.5712999915704,88145.40229999693,232.36523929471034
1777618184,20,,Aggregated,24.200000,0.000000,730,740,750,750,820,1000,2800,8000,71000,88000,88000,2406,0,730.0,1136.1932350791926,695.5712999915704,88145.40229999693,231.89193682460515
1777618185,20,,Aggregated,24.400000,0.000000,730,740,750,750,820,990,2800,8000,71000,88000,88000,2430,0,730.0,1132.3358024282238,695.5712999915704,88145.40229999693,231.42716049382716
1777618186,20,,Aggregated,24.500000,0.000000,730,740,750,750,820,990,2800,8000,71000,88000,88000,2452,0,730.0,1128.8940551389092,695.5712999915704,88145.40229999693,231.00978792822187
1777618187,20,,Aggregated,24.500000,0.000000,730,740,750,750,820,990,2800,8000,71000,88000,88000,2476,0,730.0,1124.9180861068378,695.5712999915704,88145.40229999693,230.56300484652667
1777618188,20,,Aggregated,24.300000,0.000000,730,740,750,750,820,990,2800,8000,71000,88000,88000,2500,0,730.0,1121.0425916002262,695.5712999915704,88145.40229999693,230.124
1777618189,20,,Aggregated,23.900000,0.000000,730,740,750,750,810,980,2800,7300,71000,88000,88000,2522,0,730.0,1117.5942147900587,695.5712999915704,88145.40229999693,229.72957969865186
1777618190,20,,Aggregated,24.100000,0.000000,730,740,750,750,810,980,2800,7300,71000,88000,88000,2548,0,730.0,1113.773892425665,695.5712999915704,88145.40229999693,229.27158555729983
1777618191,20,,Aggregated,23.700000,0.000000,730,740,750,750,810,980,2800,7300,71000,88000,88000,2570,0,730.0,1110.4437249419016,695.5712999915704,88145.40229999693,228.89182879377432
1777618192,20,,Aggregated,23.600000,0.000000,730,740,750,750,810,980,2800,7300,71000,88000,88000,2594,0,730.0,1106.8657081344522,695.5712999915704,88145.40229999693,228.48496530454895
1777618193,20,,Aggregated,23.700000,0.000000,730,740,740,750,810,980,2800,7000,71000,88000,88000,2618,0,730.0,1103.4276905274214,695.5712999915704,88145.40229999693,228.0847975553858
1777618194,25,,Aggregated,23.500000,0.000000,730,740,750,750,810,970,2800,7000,71000,88000,88000,2640,0,730.0,1100.379064962436,695.5712999915704,88145.40229999693,227.725
1777618195,25,,Aggregated,23.400000,0.000000,730,740,740,750,810,960,2800,7000,71000,88000,88000,2663,0,730.0,1097.2747383404912,695.5712999915704,88145.40229999693,227.3552384528727
1777618196,25,,Aggregated,23.300000,0.000000,730,740,740,750,810,960,2800,7000,71000,88000,88000,2687,0,730.0,1094.0002035729908,695.5712999915704,88145.40229999693,226.97543729065873
1777618197,25,,Aggregated,23.200000,0.000000,730,740,750,750,810,980,2800,6400,71000,88000,88000,2714,0,730.0,1094.7706980842495,695.5712999915704,88145.40229999693,226.5563743551953
1777618198,25,,Aggregated,23.300000,0.000000,730,740,750,750,810,980,2800,6400,71000,88000,88000,2745,0,730.0,1090.811411694214,695.5712999915704,88145.40229999693,226.0841530054645
1777618199,25,,Aggregated,23.200000,0.000000,730,740,750,750,810,980,2800,6400,71000,88000,88000,2773,0,730.0,1087.210073025844,695.5712999915704,88145.40229999693,225.66786873422285
1777618200,25,,Aggregated,23.600000,0.000000,730,740,750,750,810,970,2800,6400,71000,88000,88000,2800,0,730.0,1083.8333225002245,695.5712999915704,88145.40229999693,225.27428571428572
1777618201,25,,Aggregated,24.500000,0.000000,730,740,750,750,810,960,2800,5700,71000,88000,88000,2830,0,730.0,1080.2896075973856,695.5712999915704,88145.40229999693,224.84452296819788
1777618202,25,,Aggregated,24.800000,0.000000,730,740,750,750,810,960,2800,5700,71000,88000,88000,2857,0,730.0,1077.0331207562847,695.5712999915704,88145.40229999693,224.46657332866644
1777618203,25,,Aggregated,25.100000,0.000000,730,740,750,750,810,960,2800,6400,71000,88000,88000,2886,0,730.0,1096.0953272698007,695.5712999915704,88145.40229999693,229.11053361053362
1777618204,25,,Aggregated,25.800000,0.000000,730,740,750,750,810,960,2800,5700,71000,88000,88000,2916,0,730.0,1092.5503357341056,695.5712999915704,88145.40229999693,228.65432098765433
1777618205,25,,Aggregated,26.400000,0.000000,730,740,750,750,810,950,2800,5700,71000,88000,88000,2946,0,730.0,1089.1471427361057,695.5712999915704,88145.40229999693,228.2080787508486
1777618206,25,,Aggregated,26.900000,0.000000,730,740,750,750,810,950,2800,5700,71000,88000,88000,2976,0,730.0,1085.5402630714675,695.5712999915704,88145.40229999693,227.77083333333334
1777618207,25,,Aggregated,27.600000,0.000000,730,740,750,750,810,940,2800,5400,65000,88000,88000,3008,0,730.0,1081.989547872581,695.5712999915704,88145.40229999693,227.31349734042553
1777618208,25,,Aggregated,28.200000,0.000000,730,740,750,750,810,940,2800,5400,65000,88000,88000,3035,0,730.0,1078.9492292588868,695.5712999915704,88145.40229999693,226.93574958813838
1777618209,25,,Aggregated,28.700000,0.000000,730,740,750,750,810,930,2800,5400,65000,88000,88000,3066,0,730.0,1075.3760333009607,695.5712999915704,88145.40229999693,226.50978473581213
1777618210,25,,Aggregated,29.100000,0.000000,730,740,750,750,810,930,2800,5400,65000,88000,88000,3097,0,730.0,1071.9047693899847,695.5712999915704,88145.40229999693,226.09234743299967
1777618211,25,,Aggregated,28.900000,0.000000,730,740,750,750,810,910,2800,5100,65000,88000,88000,3128,0,730.0,1068.5406581204586,695.5712999915704,88145.40229999693,225.68382352941177
1777618212,25,,Aggregated,29.300000,0.000000,730,740,750,750,810,910,2800,5100,65000,88000,88000,3160,0,730.0,1065.0934087660723,695.5712999915704,88145.40229999693,225.26930379746835
1777618213,25,,Aggregated,29.600000,0.000000,730,740,740,750,810,900,2800,5100,65000,88000,88000,3186,0,730.0,1062.2820448840898,695.5712999915704,88145.40229999693,224.93942247332077
1777618214,25,,Aggregated,29.600000,0.000000,730,740,750,750,810,900,2800,4600,65000,88000,88000,3215,0,730.0,1059.5084450701825,695.5712999915704,88145.40229999693,224.57760497667186
1777618215,25,,Aggregated,29.700000,0.000000,730,740,750,750,810,900,2800,4600,65000,88000,88000,3245,0,730.0,1056.5250587059134,695.5712999915704,88145.40229999693,224.2095531587057
1777618216,25,,Aggregated,29.500000,0.000000,730,740,740,750,800,900,2800,5100,65000,88000,88000,3274,0,730.0,1068.3674070863117,688.716700009536,88145.40229999693,227.36224801466096
1777618217,25,,Aggregated,29.400000,0.000000,730,740,740,750,800,900,2800,4600,65000,88000,88000,3303,0,730.0,1065.560759491539,688.716700009536,88145.40229999693,226.9884953072964
1777618218,25,,Aggregated,29.600000,0.000000,730,740,740,750,800,900,2800,4600,65000,88000,88000,3333,0,730.0,1062.6055404141835,688.716700009536,88145.40229999693,226.60876087608762
1777618219,25,,Aggregated,29.700000,0.000000,730,740,740,750,800,900,2800,4600,65000,88000,88000,3363,0,730.0,1059.6568512341396,688.716700009536,88145.40229999693,226.23639607493308
1777618221,25,,Aggregated,29.300000,0.000000,730,740,740,750,800,900,2800,4600,65000,88000,88000,3393,0,730.0,1057.0675775421453,688.716700009536,88145.40229999693,225.8697318007663
1777618222,25,,Aggregated,29.300000,0.000000,730,740,750,750,810,900,2800,4600,65000,88000,88000,3420,0,730.0,1054.8585263452096,688.716700009536,88145.40229999693,225.54590643274855
1777618223,25,,Aggregated,29.300000,0.000000,730,740,750,750,810,900,2700,4600,65000,88000,88000,3451,0,730.0,1052.010135613035,688.716700009536,88145.40229999693,225.1802376122863
1777618224,25,,Aggregated,29.400000,0.000000,730,740,740,750,810,900,2700,4600,65000,88000,88000,3482,0,730.0,1049.1547950030665,688.716700009536,88145.40229999693,224.82050545663412
1777618225,25,,Aggregated,29.100000,0.000000,730,740,740,750,800,890,2600,4300,65000,88000,88000,3513,0,730.0,1046.2971145746521,688.716700009536,88145.40229999693,224.46769143182465
1777618226,25,,Aggregated,29.500000,0.000000,730,740,740,750,800,890,2600,4300,65000,88000,88000,3545,0,730.0,1043.3575980256085,688.716700009536,88145.40229999693,224.10944992947813
1777618227,25,,Aggregated,29.600000,0.000000,730,740,740,750,800,890,2500,4300,65000,88000,88000,3575,0,730.0,1040.760117958225,688.716700009536,88145.40229999693,223.78013986013985
1777618228,25,,Aggregated,29.700000,0.000000,730,740,740,750,800,890,2500,3900,65000,88000,88000,3604,0,730.0,1038.4907511100598,688.716700009536,88145.40229999693,223.46698113207546
1777618229,25,,Aggregated,29.700000,0.000000,730,740,740,750,800,890,2500,3900,65000,88000,88000,3634,0,730.0,1036.1545526418847,688.716700009536,88145.40229999693,223.14722069345075
1777618230,25,,Aggregated,29.600000,0.000000,730,740,740,750,800,890,2500,3900,65000,88000,88000,3657,0,730.0,1034.1863278098463,688.716700009536,88145.40229999693,222.90620727372163
1777618231,25,,Aggregated,29.400000,0.000000,730,740,740,750,800,890,2500,4300,65000,88000,88000,3689,0,730.0,1040.513935809363,688.716700009536,88145.40229999693,224.65573326104635
1777618232,25,,Aggregated,29.200000,0.000000,730,740,740,750,800,890,2500,3900,65000,88000,88000,3721,0,730.0,1037.974981161173,688.716700009536,88145.40229999693,224.31255038968018
1777618233,25,,Aggregated,29.200000,0.000000,730,740,740,750,800,890,2500,3900,65000,88000,88000,3747,0,730.0,1035.7712458501849,688.716700009536,88145.40229999693,224.03869762476648
1777618234,25,,Aggregated,29.700000,0.000000,730,740,740,750,800,890,2400,3900,65000,88000,88000,3781,0,730.0,1032.895857286589,688.716700009536,88145.40229999693,223.6860618883893
1777618235,25,,Aggregated,29.400000,0.000000,730,740,740,750,800,890,2400,3900,65000,88000,88000,3812,0,730.0,1043.8140765478968,688.716700009536,88145.40229999693,226.45724029380904
1777618236,25,,Aggregated,29.500000,0.000000,730,740,740,750,800,890,2400,3900,65000,88000,88000,3845,0,730.0,1041.1636726139218,688.716700009536,88145.40229999693,226.10039011703512
1777618237,25,,Aggregated,29.800000,0.000000,730,740,740,750,800,890,2300,3900,65000,88000,88000,3877,0,730.0,1038.5818063452373,688.716700009536,88145.40229999693,225.7590920815063
1777618238,25,,Aggregated,29.400000,0.000000,730,740,740,750,800,890,2300,3800,65000,88000,88000,3906,0,730.0,1036.3551438813429,688.716700009536,88145.40229999693,225.45545314900153
1777618239,25,,Aggregated,30.000000,0.000000,730,740,740,750,800,880,2300,3800,65000,88000,88000,3941,0,730.0,1033.5859477545198,688.716700009536,88145.40229999693,225.09439228622176
1777618240,25,,Aggregated,30.400000,0.000000,730,740,740,750,800,880,2300,3800,65000,88000,88000,3971,0,730.0,1031.2564325360095,688.716700009536,88145.40229999693,224.79022916142029
1777618241,25,,Aggregated,30.700000,0.000000,730,740,740,750,800,880,2100,3700,56000,88000,88000,4003,0,730.0,1028.8653748939705,688.716700009536,88145.40229999693,224.47114664001998
1777618242,25,,Aggregated,31.200000,0.000000,730,740,740,750,800,880,2100,3700,56000,88000,88000,4036,0,730.0,1026.4888888256937,688.716700009536,88145.40229999693,224.14692765113975
1777618243,25,,Aggregated,31.000000,0.000000,730,740,740,750,800,880,2100,3700,56000,88000,88000,4067,0,730.0,1024.237957069209,688.716700009536,88145.40229999693,223.84706171625277
1777618244,25,,Aggregated,31.100000,0.000000,730,740,740,750,800,880,2100,3800,56000,88000,88000,4097,0,730.0,1029.4584881377414,688.716700009536,88145.40229999693,225.37588479375154
1777618245,25,,Aggregated,31.400000,0.000000,730,740,740,750,800,880,2100,3700,56000,88000,88000,4129,0,730.0,1027.1020572536545,688.716700009536,88145.40229999693,225.06151610559456
1777618246,25,,Aggregated,31.500000,0.000000,730,740,740,750,800,880,2100,3700,56000,88000,88000,4162,0,730.0,1024.7170297694463,688.716700009536,88145.40229999693,224.7426717924075
1777618247,25,,Aggregated,31.100000,0.000000,730,740,740,750,800,880,2100,3700,56000,88000,88000,4194,0,730.0,1022.3913138055553,688.716700009536,88145.40229999693,224.4380066762041
1777618248,25,,Aggregated,31.900000,0.000000,730,740,740,750,800,880,2000,3400,56000,88000,88000,4226,0,730.0,1020.1675685519398,688.716700009536,88145.40229999693,224.13795551348792
1777618249,25,,Aggregated,31.400000,0.000000,730,740,740,750,800,880,2000,3400,56000,88000,88000,4256,0,730.0,1018.113035033015,688.716700009536,88145.40229999693,223.86113721804512
1777618250,25,,Aggregated,31.500000,0.000000,730,740,740,750,800,880,2000,3400,56000,88000,88000,4289,0,730.0,1015.8507697133313,688.716700009536,88145.40229999693,223.560503613896
1777618251,25,,Aggregated,31.700000,0.000000,730,740,740,750,790,880,1900,3300,56000,88000,88000,4321,0,730.0,1013.6987482759682,688.716700009536,88145.40229999693,223.27377921777367
1777618252,25,,Aggregated,31.300000,0.000000,730,740,740,750,790,880,1800,3300,56000,88000,88000,4351,0,730.0,1011.6577662607481,688.716700009536,88145.40229999693,223.00873362445415
