ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777618083.0,2026-05-01T06:48:03+00:00,0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,552,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618084.0,2026-05-01T06:48:04+00:00,0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,555,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618085.0,2026-05-01T06:48:05+00:00,0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,561,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618086.0,2026-05-01T06:48:06+00:00,0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,571,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618087.0,2026-05-01T06:48:07+00:00,0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,584,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618088.0,2026-05-01T06:48:08+00:00,0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,596,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618089.0,2026-05-01T06:48:09+00:00,0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,609,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618090.0,2026-05-01T06:48:10+00:00,0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,626,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618091.0,2026-05-01T06:48:11+00:00,0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,641,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618092.0,2026-05-01T06:48:12+00:00,0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,657,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618093.0,2026-05-01T06:48:13+00:00,0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,675,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618094.0,2026-05-01T06:48:14+00:00,0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,689,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618095.0,2026-05-01T06:48:15+00:00,0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,705,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618096.0,2026-05-01T06:48:16+00:00,0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,722,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618097.0,2026-05-01T06:48:17+00:00,0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,738,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618098.0,2026-05-01T06:48:18+00:00,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,754,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618099.0,2026-05-01T06:48:19+00:00,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,770,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618100.0,2026-05-01T06:48:20+00:00,0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,787,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618101.0,2026-05-01T06:48:21+00:00,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,803,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618102.0,2026-05-01T06:48:22+00:00,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,821,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618103.0,2026-05-01T06:48:23+00:00,0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,836,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618104.0,2026-05-01T06:48:24+00:00,0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,854,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618105.0,2026-05-01T06:48:25+00:00,0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,870,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618106.0,2026-05-01T06:48:26+00:00,0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,884,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618107.0,2026-05-01T06:48:27+00:00,0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,901,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618108.0,2026-05-01T06:48:28+00:00,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,917,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618109.0,2026-05-01T06:48:29+00:00,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,931,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618110.0,2026-05-01T06:48:30+00:00,0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,948,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618111.0,2026-05-01T06:48:31+00:00,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,963,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618112.0,2026-05-01T06:48:32+00:00,0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,977,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618113.0,2026-05-01T06:48:33+00:00,0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,994,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618114.0,2026-05-01T06:48:34+00:00,0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,1008,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618115.0,2026-05-01T06:48:35+00:00,0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618116.0,2026-05-01T06:48:36+00:00,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,1038,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618117.0,2026-05-01T06:48:37+00:00,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,1053,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618118.0,2026-05-01T06:48:38+00:00,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,1070,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618119.0,2026-05-01T06:48:39+00:00,0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,1086,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618120.0,2026-05-01T06:48:40+00:00,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1102,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618121.0,2026-05-01T06:48:41+00:00,0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,1119,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618122.0,2026-05-01T06:48:42+00:00,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,1136,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618123.0,2026-05-01T06:48:43+00:00,0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,1150,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618124.0,2026-05-01T06:48:44+00:00,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,1165,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618125.0,2026-05-01T06:48:45+00:00,0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,1181,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618126.0,2026-05-01T06:48:46+00:00,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,1195,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618127.0,2026-05-01T06:48:47+00:00,0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,1210,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618128.0,2026-05-01T06:48:48+00:00,0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,1227,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618129.0,2026-05-01T06:48:49+00:00,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,1240,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618130.0,2026-05-01T06:48:50+00:00,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,1256,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618131.0,2026-05-01T06:48:51+00:00,0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,1270,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618132.0,2026-05-01T06:48:52+00:00,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,1284,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618133.0,2026-05-01T06:48:53+00:00,0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,1299,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618134.0,2026-05-01T06:48:54+00:00,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1314,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618135.0,2026-05-01T06:48:55+00:00,0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,1328,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618136.0,2026-05-01T06:48:56+00:00,0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,1344,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618137.0,2026-05-01T06:48:57+00:00,0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,1363,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618138.0,2026-05-01T06:48:58+00:00,0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,1383,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618139.0,2026-05-01T06:48:59+00:00,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,1405,0,7.02,12141.3,75.6,0.0,12134.9,6.8,475,0,195.6,272,115,66,22,0.0,False
1777618140.0,2026-05-01T06:49:00+00:00,0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,1426,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618141.0,2026-05-01T06:49:01+00:00,0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,1444,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618142.0,2026-05-01T06:49:02+00:00,0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,1467,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618143.0,2026-05-01T06:49:03+00:00,0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,1486,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618144.0,2026-05-01T06:49:04+00:00,0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,1508,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618145.0,2026-05-01T06:49:05+00:00,0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,1528,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618146.0,2026-05-01T06:49:06+00:00,0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,1547,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618147.0,2026-05-01T06:49:07+00:00,0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,1568,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618148.0,2026-05-01T06:49:08+00:00,0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,1590,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618149.0,2026-05-01T06:49:09+00:00,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,1608,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618150.0,2026-05-01T06:49:10+00:00,0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,1634,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618151.0,2026-05-01T06:49:11+00:00,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,1653,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618152.0,2026-05-01T06:49:12+00:00,0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,1677,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618153.0,2026-05-01T06:49:13+00:00,0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,1698,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618154.0,2026-05-01T06:49:14+00:00,0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,1717,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618155.0,2026-05-01T06:49:15+00:00,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,1737,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618156.0,2026-05-01T06:49:16+00:00,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1759,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618157.0,2026-05-01T06:49:17+00:00,0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,1778,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618158.0,2026-05-01T06:49:18+00:00,0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,1798,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618159.0,2026-05-01T06:49:19+00:00,0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,1820,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618160.0,2026-05-01T06:49:20+00:00,0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,1840,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618161.0,2026-05-01T06:49:21+00:00,0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,1861,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618162.0,2026-05-01T06:49:22+00:00,0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,1884,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618163.0,2026-05-01T06:49:23+00:00,0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,1907,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618164.0,2026-05-01T06:49:24+00:00,0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,1928,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618165.0,2026-05-01T06:49:25+00:00,0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,1950,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618166.0,2026-05-01T06:49:26+00:00,0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,1972,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618167.0,2026-05-01T06:49:27+00:00,0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,1997,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618168.0,2026-05-01T06:49:28+00:00,0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,2020,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618169.0,2026-05-01T06:49:29+00:00,0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,2043,0,7.1,12184.7,75.8,0.0,12206.1,7.4,632,0,176.7,367,162,66,37,0.0,False
1777618170.0,2026-05-01T06:49:30+00:00,0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,2067,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618171.0,2026-05-01T06:49:31+00:00,0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,2090,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618172.0,2026-05-01T06:49:32+00:00,0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,2114,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618173.0,2026-05-01T06:49:33+00:00,0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,2136,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618174.0,2026-05-01T06:49:34+00:00,0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,2160,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618175.0,2026-05-01T06:49:35+00:00,0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,2186,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618176.0,2026-05-01T06:49:36+00:00,0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,2208,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618177.0,2026-05-01T06:49:37+00:00,0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,2235,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618178.0,2026-05-01T06:49:38+00:00,0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,2259,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618179.0,2026-05-01T06:49:39+00:00,0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,2284,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618180.0,2026-05-01T06:49:40+00:00,0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2310,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618181.0,2026-05-01T06:49:41+00:00,0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,2333,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618182.0,2026-05-01T06:49:42+00:00,0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,2358,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618183.0,2026-05-01T06:49:43+00:00,0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,2382,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618184.0,2026-05-01T06:49:44+00:00,0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,2406,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618185.0,2026-05-01T06:49:45+00:00,0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,2430,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618186.0,2026-05-01T06:49:46+00:00,0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,2452,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618187.0,2026-05-01T06:49:47+00:00,0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,2476,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618188.0,2026-05-01T06:49:48+00:00,0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,2500,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618189.0,2026-05-01T06:49:49+00:00,0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,2522,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618190.0,2026-05-01T06:49:50+00:00,0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,2548,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618191.0,2026-05-01T06:49:51+00:00,0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,2570,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618192.0,2026-05-01T06:49:52+00:00,0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,2594,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618193.0,2026-05-01T06:49:53+00:00,0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,2618,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618194.0,2026-05-01T06:49:54+00:00,0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2640,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618195.0,2026-05-01T06:49:55+00:00,0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,2663,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618196.0,2026-05-01T06:49:56+00:00,0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,2687,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618197.0,2026-05-01T06:49:57+00:00,0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,2714,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618198.0,2026-05-01T06:49:58+00:00,0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,2745,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618199.0,2026-05-01T06:49:59+00:00,0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,2773,0,7.01,12179.6,75.8,0.0,12180.2,7.0,727,0,150.7,434,195,69,29,0.0,False
1777618200.0,2026-05-01T06:50:00+00:00,0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,2800,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618201.0,2026-05-01T06:50:01+00:00,0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,2830,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618202.0,2026-05-01T06:50:02+00:00,0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,2857,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618203.0,2026-05-01T06:50:03+00:00,0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,2886,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618204.0,2026-05-01T06:50:04+00:00,0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,2916,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618205.0,2026-05-01T06:50:05+00:00,0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,2946,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618206.0,2026-05-01T06:50:06+00:00,0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,2976,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618207.0,2026-05-01T06:50:07+00:00,0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,3008,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618208.0,2026-05-01T06:50:08+00:00,0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,3035,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618209.0,2026-05-01T06:50:09+00:00,0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,3066,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618210.0,2026-05-01T06:50:10+00:00,0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,3097,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
1777618211.0,2026-05-01T06:50:11+00:00,0,28.9,0.0,0.0,0.0,0.0,0.0,0.0,3128,0,6.71,12256.2,76.3,0.0,12258.7,6.7,878,0,184.7,516,212,95,55,0.0,False
